Feature,Score,Label
procol,0.0005557783174471309,1
proclivity,0.0005557783174471309,0
proclamations,0.0005557783174471309,1
processors,0.0005557783174471309,0
processions,0.0005557783174471309,0
procession,0.0005557783174471309,1
proceeders,0.0005557783174471309,1
proceeder,0.0005557783174471309,1
proceeded,0.0005557783174471309,0
problemwhy,0.0005557783174471309,1
problemsolving,0.0005557783174471309,1
problematically,0.0005557783174471309,1
problematical,0.0005557783174471309,1
probing,0.0005557783174471309,1
probide,0.0005557783174471309,0
probgram,0.0005557783174471309,0
probablyneverwillbes,0.0005557783174471309,0
prizefighted,0.0005557783174471309,0
prix,0.0005557783174471309,1
priviledge,0.0005557783174471309,1
privetsculpted,0.0005557783174471309,1
priveleged,0.0005557783174471309,1
privelege,0.0005557783174471309,1
pritchett,0.0005557783174471309,0
prisonturned,0.0005557783174471309,0
prisonersofwar,0.0005557783174471309,1
prisonerpacked,0.0005557783174471309,0
prisonerformer,0.0005557783174471309,1
prisonbound,0.0005557783174471309,1
pris,0.0005557783174471309,0
prioritized,0.0005557783174471309,0
priorities,0.0005557783174471309,0
printing,0.0005557783174471309,0
pringles,0.0005557783174471309,0
princesss,0.0005557783174471309,1
princessogre,0.0005557783174471309,1
princessguarding,0.0005557783174471309,1
princesses,0.0005557783174471309,1
princelike,0.0005557783174471309,0
primrose,0.0005557783174471309,1
primo,0.0005557783174471309,0
primer,0.0005557783174471309,1
primae,0.0005557783174471309,1
prima,0.0005557783174471309,0
prigge,0.0005557783174471309,1
prig,0.0005557783174471309,0
priestly,0.0005557783174471309,1
priestess,0.0005557783174471309,0
pridefully,0.0005557783174471309,1
prided,0.0005557783174471309,1
prickly,0.0005557783174471309,1
pricking,0.0005557783174471309,1
pricked,0.0005557783174471309,0
pricey,0.0005557783174471309,0
pricelessly,0.0005557783174471309,1
priam,0.0005557783174471309,1
preyed,0.0005557783174471309,1
previouslyused,0.0005557783174471309,0
previewed,0.0005557783174471309,1
prevert,0.0005557783174471309,0
prevention,0.0005557783174471309,0
prevalence,0.0005557783174471309,0
prevails,0.0005557783174471309,0
prevailing,0.0005557783174471309,0
pretzels,0.0005557783174471309,1
pretzel,0.0005557783174471309,0
prettyinpink,0.0005557783174471309,0
preternatural,0.0005557783174471309,1
pretension,0.0005557783174471309,0
pretender,0.0005557783174471309,1
preteens,0.0005557783174471309,0
presumption,0.0005557783174471309,0
presuming,0.0005557783174471309,1
presumes,0.0005557783174471309,1
presumedly,0.0005557783174471309,1
presumedbutneverproved,0.0005557783174471309,0
presumable,0.0005557783174471309,0
presuite,0.0005557783174471309,1
pressured,0.0005557783174471309,1
pressurecooker,0.0005557783174471309,1
pressto,0.0005557783174471309,1
presses,0.0005557783174471309,1
presnell,0.0005557783174471309,1
presley,0.0005557783174471309,1
presiding,0.0005557783174471309,0
preserves,0.0005557783174471309,0
presenttime,0.0005557783174471309,1
presently,0.0005557783174471309,1
presenter,0.0005557783174471309,0
prescripted,0.0005557783174471309,1
prescribed,0.0005557783174471309,1
prescient,0.0005557783174471309,0
pres,0.0005557783174471309,1
prerogative,0.0005557783174471309,1
prereview,0.0005557783174471309,0
prerecorded,0.0005557783174471309,0
preprogrammed,0.0005557783174471309,1
preppies,0.0005557783174471309,0
prepostrous,0.0005557783174471309,1
preposterousness,0.0005557783174471309,1
preponderence,0.0005557783174471309,1
preperations,0.0005557783174471309,1
prepaid,0.0005557783174471309,1
preordained,0.0005557783174471309,1
prentices,0.0005557783174471309,0
prentice,0.0005557783174471309,0
premiss,0.0005557783174471309,1
premisekafka,0.0005557783174471309,0
preminger,0.0005557783174471309,1
premere,0.0005557783174471309,0
premeditated,0.0005557783174471309,0
prematurelynot,0.0005557783174471309,0
premature,0.0005557783174471309,0
preludes,0.0005557783174471309,1
prelaunch,0.0005557783174471309,0
prejuliani,0.0005557783174471309,1
prejudiced,0.0005557783174471309,1
prejudge,0.0005557783174471309,1
preist,0.0005557783174471309,0
preintellectualizing,0.0005557783174471309,1
prehistory,0.0005557783174471309,0
prehensile,0.0005557783174471309,0
pregnancychild,0.0005557783174471309,0
prefrontal,0.0005557783174471309,0
preforming,0.0005557783174471309,1
prefontaine,0.0005557783174471309,0
preflight,0.0005557783174471309,1
prefixed,0.0005557783174471309,0
prefered,0.0005557783174471309,0
prefeminist,0.0005557783174471309,1
prefecture,0.0005557783174471309,1
preexisting,0.0005557783174471309,1
preempt,0.0005557783174471309,1
predominately,0.0005557783174471309,1
predicts,0.0005557783174471309,1
predictament,0.0005557783174471309,1
predicate,0.0005557783174471309,1
predetermined,0.0005557783174471309,1
predetermine,0.0005557783174471309,1
predestination,0.0005557783174471309,1
predatory,0.0005557783174471309,1
predators,0.0005557783174471309,0
predatorall,0.0005557783174471309,0
predates,0.0005557783174471309,0
precredits,0.0005557783174471309,0
precredit,0.0005557783174471309,0
preconception,0.0005557783174471309,1
precluded,0.0005557783174471309,1
preclude,0.0005557783174471309,1
precipitous,0.0005557783174471309,1
precipices,0.0005557783174471309,0
precipice,0.0005557783174471309,1
preciously,0.0005557783174471309,0
precepts,0.0005557783174471309,1
preceeding,0.0005557783174471309,1
preceeded,0.0005557783174471309,1
precedents,0.0005557783174471309,1
precedent,0.0005557783174471309,0
precedence,0.0005557783174471309,0
precautions,0.0005557783174471309,0
prearranged,0.0005557783174471309,0
preaidsscare,0.0005557783174471309,1
preachings,0.0005557783174471309,1
preachiness,0.0005557783174471309,1
preached,0.0005557783174471309,1
preaccident,0.0005557783174471309,1
prays,0.0005557783174471309,1
prayed,0.0005557783174471309,1
prattle,0.0005557783174471309,0
pratically,0.0005557783174471309,0
pratfalling,0.0005557783174471309,0
pratfall,0.0005557783174471309,0
prancing,0.0005557783174471309,0
prances,0.0005557783174471309,0
prancer,0.0005557783174471309,0
prague,0.0005557783174471309,1
practise,0.0005557783174471309,1
practicaljoking,0.0005557783174471309,1
ppreciate,0.0005557783174471309,0
ppppplease,0.0005557783174471309,1
ppk,0.0005557783174471309,0
pows,0.0005557783174471309,0
powertrip,0.0005557783174471309,1
powerto,0.0005557783174471309,1
powersthatbe,0.0005557783174471309,0
powersof,0.0005557783174471309,1
poweroriented,0.0005557783174471309,1
powermongering,0.0005557783174471309,0
powermad,0.0005557783174471309,0
powerlessthe,0.0005557783174471309,1
powerlessness,0.0005557783174471309,1
powerhouses,0.0005557783174471309,0
powerfulbutanonymous,0.0005557783174471309,1
powells,0.0005557783174471309,1
powders,0.0005557783174471309,0
powaqqatsi,0.0005557783174471309,1
povertystricken,0.0005557783174471309,1
poutylips,0.0005557783174471309,0
pouting,0.0005557783174471309,0
pourkarim,0.0005557783174471309,0
pounders,0.0005557783174471309,0
pounder,0.0005557783174471309,1
pouncing,0.0005557783174471309,1
pounced,0.0005557783174471309,0
pounce,0.0005557783174471309,0
pottymouthed,0.0005557783174471309,0
pottyhumor,0.0005557783174471309,0
potts,0.0005557783174471309,1
potted,0.0005557783174471309,0
potsmoking,0.0005557783174471309,1
potshots,0.0005557783174471309,1
potraying,0.0005557783174471309,0
potrayed,0.0005557783174471309,0
potrayal,0.0005557783174471309,1
potobsessed,0.0005557783174471309,0
potion,0.0005557783174471309,0
potinduced,0.0005557783174471309,1
potheads,0.0005557783174471309,0
potenza,0.0005557783174471309,1
potentialromanticinterest,0.0005557783174471309,0
potentiallyinteresting,0.0005557783174471309,0
potentialities,0.0005557783174471309,1
potente,0.0005557783174471309,1
potboilers,0.0005557783174471309,0
potbelly,0.0005557783174471309,1
potatohead,0.0005557783174471309,1
potatoe,0.0005557783174471309,1
postwwii,0.0005557783174471309,1
postworld,0.0005557783174471309,1
postw,0.0005557783174471309,0
postvietnam,0.0005557783174471309,1
posturings,0.0005557783174471309,0
posture,0.0005557783174471309,1
postulated,0.0005557783174471309,0
postulate,0.0005557783174471309,1
posttwin,0.0005557783174471309,0
posttraumatic,0.0005557783174471309,1
posttorture,0.0005557783174471309,1
postthere,0.0005557783174471309,0
postsnl,0.0005557783174471309,1
postshower,0.0005557783174471309,0
postsecondary,0.0005557783174471309,1
postsalary,0.0005557783174471309,1
postrevolutionary,0.0005557783174471309,0
postpsychedelia,0.0005557783174471309,0
postprologue,0.0005557783174471309,1
postpostfeminist,0.0005557783174471309,1
postponement,0.0005557783174471309,1
postponed,0.0005557783174471309,1
postparty,0.0005557783174471309,0
postoperative,0.0005557783174471309,0
postmovement,0.0005557783174471309,1
postmodernism,0.0005557783174471309,0
postmarriage,0.0005557783174471309,0
postino,0.0005557783174471309,1
posting,0.0005557783174471309,0
postindustrial,0.0005557783174471309,0
posthlewaite,0.0005557783174471309,1
postfeminist,0.0005557783174471309,1
postdeath,0.0005557783174471309,1
postcredit,0.0005557783174471309,0
postchasing,0.0005557783174471309,0
postcard,0.0005557783174471309,1
postcannibal,0.0005557783174471309,1
postbreakup,0.0005557783174471309,0
posta,0.0005557783174471309,1
post_scream_,0.0005557783174471309,0
possiblities,0.0005557783174471309,0
possibilites,0.0005557783174471309,1
possessors,0.0005557783174471309,0
possessive,0.0005557783174471309,0
possesion,0.0005557783174471309,0
posses,0.0005557783174471309,1
poslethwaite,0.0005557783174471309,1
posits,0.0005557783174471309,1
positronic,0.0005557783174471309,0
positives,0.0005557783174471309,0
positioning,0.0005557783174471309,1
positing,0.0005557783174471309,0
posit,0.0005557783174471309,1
posessing,0.0005557783174471309,1
posesses,0.0005557783174471309,1
posessed,0.0005557783174471309,0
posess,0.0005557783174471309,1
poseidons,0.0005557783174471309,0
pos,0.0005557783174471309,0
portuguese,0.0005557783174471309,0
portrtayal,0.0005557783174471309,1
portorican,0.0005557783174471309,0
portopotty,0.0005557783174471309,0
portopotties,0.0005557783174471309,0
portobello,0.0005557783174471309,0
porting,0.0005557783174471309,1
portinari,0.0005557783174471309,1
portillos,0.0005557783174471309,1
portillo,0.0005557783174471309,1
porters,0.0005557783174471309,0
portentuous,0.0005557783174471309,0
portents,0.0005557783174471309,1
portent,0.0005557783174471309,1
portals,0.0005557783174471309,0
portait,0.0005557783174471309,0
porsche,0.0005557783174471309,0
porpoises,0.0005557783174471309,0
porpoise,0.0005557783174471309,1
porns,0.0005557783174471309,0
pornos,0.0005557783174471309,0
pornogrpahy,0.0005557783174471309,1
pornographyrelated,0.0005557783174471309,1
pornographyie,0.0005557783174471309,0
pornfilm,0.0005557783174471309,0
pornactressturnedpornproducer,0.0005557783174471309,1
porches,0.0005557783174471309,0
porch,0.0005557783174471309,1
popup,0.0005557783174471309,1
populus,0.0005557783174471309,1
populous,0.0005557783174471309,0
populist,0.0005557783174471309,0
popularly,0.0005557783174471309,1
popularizer,0.0005557783174471309,1
popularbutslow,0.0005557783174471309,1
popul,0.0005557783174471309,1
popstar,0.0005557783174471309,1
poppsychology,0.0005557783174471309,0
poppop,0.0005557783174471309,1
poppa,0.0005557783174471309,0
popin,0.0005557783174471309,1
popeyes,0.0005557783174471309,0
popeye,0.0005557783174471309,1
popculturally,0.0005557783174471309,1
popbroadway,0.0005557783174471309,1
poortaste,0.0005557783174471309,0
poorrich,0.0005557783174471309,1
poorlystaged,0.0005557783174471309,0
poorlyshown,0.0005557783174471309,0
poorlypaced,0.0005557783174471309,0
poorlymotivated,0.0005557783174471309,0
poorlyintegrated,0.0005557783174471309,0
poorlyemployed,0.0005557783174471309,1
poorlydone,0.0005557783174471309,0
poopies,0.0005557783174471309,0
poopie,0.0005557783174471309,0
poolside,0.0005557783174471309,1
poolboy,0.0005557783174471309,0
poohbah,0.0005557783174471309,0
pooh,0.0005557783174471309,0
poodles,0.0005557783174471309,0
pooches,0.0005557783174471309,0
ponytails,0.0005557783174471309,0
pony,0.0005557783174471309,1
pontoon,0.0005557783174471309,0
pontificating,0.0005557783174471309,1
pongos,0.0005557783174471309,0
pongo,0.0005557783174471309,0
pompeii,0.0005557783174471309,0
pompano,0.0005557783174471309,0
pommfrit,0.0005557783174471309,1
pomegranate,0.0005557783174471309,1
pomade,0.0005557783174471309,1
polynice,0.0005557783174471309,0
polymorphously,0.0005557783174471309,1
polygamy,0.0005557783174471309,1
polson,0.0005557783174471309,0
polonius,0.0005557783174471309,1
pollution,0.0005557783174471309,0
polluted,0.0005557783174471309,1
polltakers,0.0005557783174471309,1
pollsters,0.0005557783174471309,1
pollster,0.0005557783174471309,1
pollocks,0.0005557783174471309,1
pollini,0.0005557783174471309,1
polito,0.0005557783174471309,0
politicos,0.0005557783174471309,1
politiciandeveloper,0.0005557783174471309,1
politicans,0.0005557783174471309,0
politicallycharged,0.0005557783174471309,1
politic,0.0005557783174471309,1
politcally,0.0005557783174471309,1
politcal,0.0005557783174471309,1
polishing,0.0005557783174471309,1
policia,0.0005557783174471309,0
policewomen,0.0005557783174471309,0
policestation,0.0005557783174471309,1
policed,0.0005557783174471309,0
poledouris,0.0005557783174471309,1
poled,0.0005557783174471309,1
polaropposite,0.0005557783174471309,0
polaroid,0.0005557783174471309,0
polarize,0.0005557783174471309,1
polarization,0.0005557783174471309,1
polarity,0.0005557783174471309,0
polanskis,0.0005557783174471309,1
polack,0.0005557783174471309,1
pokerplaying,0.0005557783174471309,1
poiuyt,0.0005557783174471309,0
poisons,0.0005557783174471309,0
poisonous,0.0005557783174471309,1
poised,0.0005557783174471309,0
poirrierwallace,0.0005557783174471309,0
poirot,0.0005557783174471309,0
pointyeared,0.0005557783174471309,1
pointybreasted,0.0005557783174471309,1
pointsof,0.0005557783174471309,1
pointsjust,0.0005557783174471309,0
pointedly,0.0005557783174471309,1
pointand,0.0005557783174471309,0
poetsongwriter,0.0005557783174471309,0
pocums,0.0005557783174471309,1
pocohontas,0.0005557783174471309,1
poacher,0.0005557783174471309,0
pnly,0.0005557783174471309,0
pneumonia,0.0005557783174471309,1
plying,0.0005557783174471309,1
plusyears,0.0005557783174471309,0
plusside,0.0005557783174471309,0
plusses,0.0005557783174471309,0
plusse,0.0005557783174471309,0
plunked,0.0005557783174471309,0
plundering,0.0005557783174471309,0
plumped,0.0005557783174471309,1
plummet,0.0005557783174471309,1
plummers,0.0005557783174471309,1
plumets,0.0005557783174471309,0
plume,0.0005557783174471309,1
plumbingsupply,0.0005557783174471309,1
plumberturnedprivate,0.0005557783174471309,1
plugging,0.0005557783174471309,0
plugged,0.0005557783174471309,1
plucks,0.0005557783174471309,1
pluck,0.0005557783174471309,1
plows,0.0005557783174471309,0
plow,0.0005557783174471309,0
plotrelevant,0.0005557783174471309,1
plotrelated,0.0005557783174471309,0
plotlessness,0.0005557783174471309,0
plotholia,0.0005557783174471309,0
plotdriving,0.0005557783174471309,0
plotbynumbers,0.0005557783174471309,0
plopped,0.0005557783174471309,0
plop,0.0005557783174471309,1
pllllleeeeease,0.0005557783174471309,1
plissken,0.0005557783174471309,0
plexus,0.0005557783174471309,1
plentys,0.0005557783174471309,0
plently,0.0005557783174471309,0
plent,0.0005557783174471309,0
pledging,0.0005557783174471309,0
pledged,0.0005557783174471309,0
pleasureseeking,0.0005557783174471309,0
pleasureless,0.0005557783174471309,1
pleasured,0.0005557783174471309,0
pleasent,0.0005557783174471309,1
pleasantvilleone,0.0005557783174471309,1
pleasance,0.0005557783174471309,1
pleas,0.0005557783174471309,1
pleaded,0.0005557783174471309,0
playwrite,0.0005557783174471309,0
playtone,0.0005557783174471309,1
playthings,0.0005557783174471309,0
playstation,0.0005557783174471309,0
playset,0.0005557783174471309,0
playoffs,0.0005557783174471309,0
playmovie,0.0005557783174471309,0
playhouse,0.0005557783174471309,1
playerturnedowner,0.0005557783174471309,0
playbyplay,0.0005557783174471309,0
playby,0.0005557783174471309,0
playboys,0.0005557783174471309,1
playback,0.0005557783174471309,0
playacting,0.0005557783174471309,1
plausibly,0.0005557783174471309,0
platonic,0.0005557783174471309,1
platinumblond,0.0005557783174471309,1
plath,0.0005557783174471309,1
platformsoled,0.0005557783174471309,1
platformprison,0.0005557783174471309,1
plastics,0.0005557783174471309,1
plaster,0.0005557783174471309,0
plantations,0.0005557783174471309,0
planningtoretire,0.0005557783174471309,1
planners,0.0005557783174471309,1
planing,0.0005557783174471309,0
planeload,0.0005557783174471309,0
planchet,0.0005557783174471309,0
plains,0.0005557783174471309,1
plaincheese,0.0005557783174471309,1
