Feature,Score,Label
majpr,0.0005557783174471309,1
majorly,0.0005557783174471309,0
majorinos,0.0005557783174471309,0
majoring,0.0005557783174471309,1
majestys,0.0005557783174471309,1
majesty,0.0005557783174471309,1
majestically,0.0005557783174471309,1
maiwenn,0.0005557783174471309,1
mainstreams,0.0005557783174471309,0
mains,0.0005557783174471309,0
mainframe,0.0005557783174471309,0
mails,0.0005557783174471309,1
mailorder,0.0005557783174471309,0
mailheart,0.0005557783174471309,0
mailers,0.0005557783174471309,1
mailer,0.0005557783174471309,1
mailedin,0.0005557783174471309,0
maidservant,0.0005557783174471309,1
mahurin,0.0005557783174471309,0
maher,0.0005557783174471309,0
mahem,0.0005557783174471309,0
mah,0.0005557783174471309,0
magwitch,0.0005557783174471309,0
maguires,0.0005557783174471309,1
magua,0.0005557783174471309,0
magruder,0.0005557783174471309,1
magoostyle,0.0005557783174471309,0
magoos,0.0005557783174471309,0
magnuson,0.0005557783174471309,1
magnus,0.0005557783174471309,1
magnify,0.0005557783174471309,0
magnificient,0.0005557783174471309,1
magnifcent,0.0005557783174471309,0
magnet,0.0005557783174471309,0
magistrate,0.0005557783174471309,1
magisterial,0.0005557783174471309,1
maginnis,0.0005557783174471309,0
magicrealism,0.0005557783174471309,1
magic_,0.0005557783174471309,1
magherini,0.0005557783174471309,1
magdelene,0.0005557783174471309,1
magali,0.0005557783174471309,1
mafias,0.0005557783174471309,1
mael,0.0005557783174471309,0
maeda,0.0005557783174471309,1
madyline,0.0005557783174471309,1
madwoman,0.0005557783174471309,0
maduro,0.0005557783174471309,1
madsens,0.0005557783174471309,0
madscientistinbavariancastle,0.0005557783174471309,1
madrid,0.0005557783174471309,1
madonnamarrying,0.0005557783174471309,1
madoka,0.0005557783174471309,0
madmen,0.0005557783174471309,1
madmans,0.0005557783174471309,1
madmancumdetective,0.0005557783174471309,1
madisons,0.0005557783174471309,1
madio,0.0005557783174471309,0
madepeople,0.0005557783174471309,0
madeliene,0.0005557783174471309,1
madeiros,0.0005557783174471309,1
madefordisney,0.0005557783174471309,0
madeand,0.0005557783174471309,1
maddux,0.0005557783174471309,0
maddens,0.0005557783174471309,1
maddened,0.0005557783174471309,0
maddalena,0.0005557783174471309,1
macphersons,0.0005557783174471309,0
macomber,0.0005557783174471309,0
macnicol,0.0005557783174471309,0
macnees,0.0005557783174471309,0
macmurrays,0.0005557783174471309,0
macmurray,0.0005557783174471309,0
macleod,0.0005557783174471309,1
macleane,0.0005557783174471309,1
maclaine,0.0005557783174471309,1
maclachlans,0.0005557783174471309,1
macks,0.0005557783174471309,0
mackintoshs,0.0005557783174471309,0
macivor,0.0005557783174471309,1
machomisfits,0.0005557783174471309,0
machinist,0.0005557783174471309,0
machineguns,0.0005557783174471309,0
machinegunning,0.0005557783174471309,1
machinegun,0.0005557783174471309,0
machinea,0.0005557783174471309,1
machinas,0.0005557783174471309,0
machette,0.0005557783174471309,1
mach,0.0005557783174471309,1
macgowan,0.0005557783174471309,0
mace,0.0005557783174471309,1
macdowells,0.0005557783174471309,0
macdougal,0.0005557783174471309,0
maccormack,0.0005557783174471309,1
macchio,0.0005557783174471309,1
macbeth,0.0005557783174471309,0
macaw,0.0005557783174471309,0
macarena,0.0005557783174471309,0
macallister,0.0005557783174471309,0
macalaester,0.0005557783174471309,1
mabel,0.0005557783174471309,1
maaia,0.0005557783174471309,1
lysterine,0.0005557783174471309,0
lyricized,0.0005557783174471309,1
lyricist,0.0005557783174471309,1
lyons,0.0005557783174471309,1
lynskey,0.0005557783174471309,0
lynns,0.0005557783174471309,0
lynchpin,0.0005557783174471309,0
lynchings,0.0005557783174471309,1
lynchian,0.0005557783174471309,1
lynchesque,0.0005557783174471309,0
lyle,0.0005557783174471309,1
lycanthropy,0.0005557783174471309,0
ly,0.0005557783174471309,1
lv,0.0005557783174471309,1
luxuries,0.0005557783174471309,1
luxuriantly,0.0005557783174471309,1
luv,0.0005557783174471309,0
luthor,0.0005557783174471309,0
lustre,0.0005557783174471309,1
lustily,0.0005557783174471309,0
lustfully,0.0005557783174471309,0
lusted,0.0005557783174471309,0
lurve,0.0005557783174471309,1
luridly,0.0005557783174471309,0
lurch,0.0005557783174471309,1
lunkheads,0.0005557783174471309,0
lunkhead,0.0005557783174471309,0
lunghi,0.0005557783174471309,1
lunges,0.0005557783174471309,0
lunes,0.0005557783174471309,1
lundy,0.0005557783174471309,0
lundgrens,0.0005557783174471309,0
lunchmeat,0.0005557783174471309,1
lunching,0.0005557783174471309,1
lunatics,0.0005557783174471309,0
lumpy,0.0005557783174471309,1
lumbers,0.0005557783174471309,0
lulu,0.0005557783174471309,1
lulling,0.0005557783174471309,1
lulled,0.0005557783174471309,1
luketic,0.0005557783174471309,1
lukeskywalkerlike,0.0005557783174471309,0
lukanic,0.0005557783174471309,0
luigis,0.0005557783174471309,0
lugubriously,0.0005557783174471309,1
lugging,0.0005557783174471309,0
lugers,0.0005557783174471309,0
luger,0.0005557783174471309,0
luedekes,0.0005557783174471309,1
ludwig,0.0005557783174471309,1
ludicrousness,0.0005557783174471309,0
lude,0.0005557783174471309,1
lucus,0.0005557783174471309,0
luckless,0.0005557783174471309,0
lucindas,0.0005557783174471309,1
lucille,0.0005557783174471309,1
lucilla,0.0005557783174471309,1
lucifer,0.0005557783174471309,0
lucie,0.0005557783174471309,0
lucidity,0.0005557783174471309,1
luchino,0.0005557783174471309,0
luchinis,0.0005557783174471309,1
luchini,0.0005557783174471309,1
lucent,0.0005557783174471309,0
lucass,0.0005557783174471309,1
lucasfilm,0.0005557783174471309,1
lubricants,0.0005557783174471309,1
lu,0.0005557783174471309,1
lts,0.0005557783174471309,1
loyality,0.0005557783174471309,0
loyalist,0.0005557783174471309,1
loxley,0.0005557783174471309,0
lowtraffic,0.0005557783174471309,1
lowtomediumbudget,0.0005557783174471309,1
lowquality,0.0005557783174471309,0
lowpowered,0.0005557783174471309,0
lowlit,0.0005557783174471309,1
lowliest,0.0005557783174471309,0
lowhanging,0.0005557783174471309,1
lowgrade,0.0005557783174471309,1
lowflying,0.0005557783174471309,0
lowestbrow,0.0005557783174471309,0
lowers,0.0005557783174471309,1
lowermiddle,0.0005557783174471309,1
lowering,0.0005557783174471309,0
lowercase,0.0005557783174471309,1
lowenstein,0.0005557783174471309,0
lowdown,0.0005557783174471309,0
lowclass,0.0005557783174471309,0
lowcaliber,0.0005557783174471309,0
lowangle,0.0005557783174471309,1
lovlier,0.0005557783174471309,0
loveydovey,0.0005557783174471309,1
lovetts,0.0005557783174471309,1
lovetrianglerevenge,0.0005557783174471309,1
lovestory,0.0005557783174471309,1
lovesmitten,0.0005557783174471309,0
loverprot,0.0005557783174471309,1
loverboy,0.0005557783174471309,1
lovemaker,0.0005557783174471309,1
lovelorn,0.0005557783174471309,1
loveliest,0.0005557783174471309,1
lovelace,0.0005557783174471309,1
loveitorhateit,0.0005557783174471309,1
lovein,0.0005557783174471309,1
lovehate,0.0005557783174471309,0
lovedependent,0.0005557783174471309,1
lovebirds,0.0005557783174471309,0
lovably,0.0005557783174471309,1
lous,0.0005557783174471309,1
louison,0.0005557783174471309,0
louiso,0.0005557783174471309,1
louisianas,0.0005557783174471309,1
louises,0.0005557783174471309,0
louisas,0.0005557783174471309,1
loudnoisejumpscare,0.0005557783174471309,0
loudest,0.0005557783174471309,0
louder,0.0005557783174471309,0
lotta,0.0005557783174471309,1
lotsa,0.0005557783174471309,1
lotbored,0.0005557783174471309,0
lostray,0.0005557783174471309,0
losin,0.0005557783174471309,1
loseritis,0.0005557783174471309,0
losely,0.0005557783174471309,0
lorne,0.0005557783174471309,0
lorna,0.0005557783174471309,1
lorenzos,0.0005557783174471309,1
lorenzo,0.0005557783174471309,1
lordship,0.0005557783174471309,1
lorde,0.0005557783174471309,1
lopsided,0.0005557783174471309,1
lopping,0.0005557783174471309,0
lopezs,0.0005557783174471309,1
lope,0.0005557783174471309,0
looted,0.0005557783174471309,1
loosest,0.0005557783174471309,0
loosened,0.0005557783174471309,0
looselybuttoned,0.0005557783174471309,0
looseends,0.0005557783174471309,1
looping,0.0005557783174471309,0
loopiness,0.0005557783174471309,1
looooot,0.0005557783174471309,0
looooooong,0.0005557783174471309,0
loonier,0.0005557783174471309,1
loom,0.0005557783174471309,0
lookin,0.0005557783174471309,1
lookatme,0.0005557783174471309,1
lonsdale,0.0005557783174471309,0
lonliness,0.0005557783174471309,0
longvanished,0.0005557783174471309,1
longsword,0.0005557783174471309,1
longsuppressed,0.0005557783174471309,1
longso,0.0005557783174471309,1
longshot,0.0005557783174471309,0
longshanks,0.0005557783174471309,1
longoverdue,0.0005557783174471309,1
longos,0.0005557783174471309,0
longo,0.0005557783174471309,0
longmissing,0.0005557783174471309,0
longlong,0.0005557783174471309,0
longlived,0.0005557783174471309,0
longline,0.0005557783174471309,0
longlength,0.0005557783174471309,0
longish,0.0005557783174471309,1
longhampered,0.0005557783174471309,1
longevity,0.0005557783174471309,1
longestseeming,0.0005557783174471309,0
longerthannecessary,0.0005557783174471309,1
longerapproximately,0.0005557783174471309,0
longdormant,0.0005557783174471309,0
longdistance,0.0005557783174471309,1
longbaugh,0.0005557783174471309,1
lonertypes,0.0005557783174471309,1
lonergan,0.0005557783174471309,1
lomper,0.0005557783174471309,1
lombard,0.0005557783174471309,0
lomaxs,0.0005557783174471309,0
lollipops,0.0005557783174471309,0
lolipop,0.0005557783174471309,1
loli,0.0005557783174471309,0
lokis,0.0005557783174471309,1
loki,0.0005557783174471309,1
loitering,0.0005557783174471309,0
loitered,0.0005557783174471309,0
loincloth,0.0005557783174471309,0
lohan,0.0005557783174471309,1
logy,0.0005557783174471309,0
logjams,0.0005557783174471309,0
logistical,0.0005557783174471309,0
loggins,0.0005557783174471309,1
loggias,0.0005557783174471309,0
logans,0.0005557783174471309,1
loftus,0.0005557783174471309,1
loftier,0.0005557783174471309,0
loewi,0.0005557783174471309,1
lodi,0.0005557783174471309,1
lodging,0.0005557783174471309,1
lodges,0.0005557783174471309,1
lodgerley,0.0005557783174471309,1
lodger,0.0005557783174471309,1
locus,0.0005557783174471309,1
locomotive,0.0005557783174471309,0
loco,0.0005557783174471309,0
lockup,0.0005557783174471309,1
locksley,0.0005557783174471309,1
locklear,0.0005557783174471309,0
lockers,0.0005557783174471309,0
lochlyn,0.0005557783174471309,0
locane,0.0005557783174471309,1
locally,0.0005557783174471309,0
localized,0.0005557783174471309,1
localeto,0.0005557783174471309,0
loca,0.0005557783174471309,0
lobsters,0.0005557783174471309,1
lobotomizing,0.0005557783174471309,0
lobotomized,0.0005557783174471309,0
lobotomise,0.0005557783174471309,0
lobotomies,0.0005557783174471309,0
lobbyists,0.0005557783174471309,1
lobbyist,0.0005557783174471309,1
lobbying,0.0005557783174471309,0
loathes,0.0005557783174471309,1
loathable,0.0005557783174471309,0
loath,0.0005557783174471309,1
loans,0.0005557783174471309,1
loaned,0.0005557783174471309,1
loafer,0.0005557783174471309,0
loachs,0.0005557783174471309,0
llosa,0.0005557783174471309,1
llewelyns,0.0005557783174471309,1
lizzy,0.0005557783174471309,0
lizardstompsmanhattan,0.0005557783174471309,0
liza,0.0005557783174471309,1
livingrooms,0.0005557783174471309,0
livingandbreathing,0.0005557783174471309,1
livewire,0.0005557783174471309,1
livestock,0.0005557783174471309,1
livens,0.0005557783174471309,1
livelihoods,0.0005557783174471309,0
livedin,0.0005557783174471309,1
liveactiondisney,0.0005557783174471309,1
live_,0.0005557783174471309,0
litz,0.0005557783174471309,1
littleton,0.0005557783174471309,0
littles,0.0005557783174471309,1
littleboy,0.0005557783174471309,1
litters,0.0005557783174471309,1
littering,0.0005557783174471309,1
litten,0.0005557783174471309,0
litmus,0.0005557783174471309,0
lithuanian,0.0005557783174471309,0
lithgows,0.0005557783174471309,1
literati,0.0005557783174471309,1
literalized,0.0005557783174471309,1
literacy,0.0005557783174471309,0
litefoot,0.0005557783174471309,0
litany,0.0005557783174471309,1
lister,0.0005557783174471309,0
listener,0.0005557783174471309,1
lisping,0.0005557783174471309,0
lisp,0.0005557783174471309,0
lision,0.0005557783174471309,0
lise,0.0005557783174471309,0
lisbon,0.0005557783174471309,1
liquefied,0.0005557783174471309,0
lipsynching,0.0005557783174471309,0
lipsynch,0.0005557783174471309,0
lipsync,0.0005557783174471309,1
lipsmacking,0.0005557783174471309,0
lipreading,0.0005557783174471309,0
lionizing,0.0005557783174471309,1
lionized,0.0005557783174471309,1
lionize,0.0005557783174471309,1
lionhearted,0.0005557783174471309,1
linus,0.0005557783174471309,1
lint,0.0005557783174471309,0
linoleum,0.0005557783174471309,1
linneys,0.0005557783174471309,1
linn,0.0005557783174471309,0
linkups,0.0005557783174471309,1
linkbetween,0.0005557783174471309,1
linkage,0.0005557783174471309,0
linguists,0.0005557783174471309,1
lings,0.0005557783174471309,0
lingo,0.0005557783174471309,1
lingered,0.0005557783174471309,1
lineups,0.0005557783174471309,1
linerhaunted,0.0005557783174471309,0
lineman,0.0005557783174471309,1
linebackers,0.0005557783174471309,1
linearity,0.0005557783174471309,0
lindy,0.0005557783174471309,0
lindos,0.0005557783174471309,1
lindner,0.0005557783174471309,0
lindinger,0.0005557783174471309,0
linder,0.0005557783174471309,0
lindenlaub,0.0005557783174471309,0
linden,0.0005557783174471309,1
lindberg,0.0005557783174471309,1
limpwristed,0.0005557783174471309,1
limping,0.0005557783174471309,0
limousines,0.0005557783174471309,1
limon,0.0005557783174471309,1
limitlessness,0.0005557783174471309,1
limiting,0.0005557783174471309,1
limitedcirculation,0.0005557783174471309,0
limited_,0.0005557783174471309,0
limestone,0.0005557783174471309,1
limecolored,0.0005557783174471309,1
limburgher,0.0005557783174471309,0
limbtwisting,0.0005557783174471309,0
limas,0.0005557783174471309,0
limans,0.0005557783174471309,1
lillys,0.0005557783174471309,0
lilly,0.0005557783174471309,0
lilith,0.0005557783174471309,1
lila,0.0005557783174471309,0
likingdisliking,0.0005557783174471309,1
likens,0.0005557783174471309,0
likeness,0.0005557783174471309,1
liken,0.0005557783174471309,0
likeminded,0.0005557783174471309,0
likeablity,0.0005557783174471309,1
like_blade,0.0005557783174471309,1
lighweight,0.0005557783174471309,1
lightsome,0.0005557783174471309,0
lightplane,0.0005557783174471309,0
lightninglit,0.0005557783174471309,0
lightningfast,0.0005557783174471309,1
lightness,0.0005557783174471309,1
lightmoodseriousmood,0.0005557783174471309,1
lightheaded,0.0005557783174471309,1
lightest,0.0005557783174471309,1
lighters,0.0005557783174471309,1
liftedunauthorizedfrom,0.0005557783174471309,1
lifespan,0.0005557783174471309,0
lifesized,0.0005557783174471309,1
lifesaver,0.0005557783174471309,1
liferuining,0.0005557783174471309,1
lifer,0.0005557783174471309,1
lifeline,0.0005557783174471309,1
lifelessly,0.0005557783174471309,0
lifeforce,0.0005557783174471309,1
lifeboat,0.0005557783174471309,1
lifeanddeath,0.0005557783174471309,0
lifealtering,0.0005557783174471309,1
lifeafter,0.0005557783174471309,1
life_,0.0005557783174471309,0
lieutenants,0.0005557783174471309,0
lieh,0.0005557783174471309,0
liebes,0.0005557783174471309,0
liddy,0.0005557783174471309,0
liddle,0.0005557783174471309,1
licked,0.0005557783174471309,1
lichman,0.0005557783174471309,1
licentious,0.0005557783174471309,1
libraries,0.0005557783174471309,0
libra,0.0005557783174471309,1
libidos,0.0005557783174471309,0
libidinous,0.0005557783174471309,1
libertys,0.0005557783174471309,1
liberto,0.0005557783174471309,1
libero,0.0005557783174471309,0
liberals,0.0005557783174471309,1
libel,0.0005557783174471309,0
libbys,0.0005557783174471309,0
liased,0.0005557783174471309,1
lianna,0.0005557783174471309,0
liane,0.0005557783174471309,0
liability,0.0005557783174471309,1
lia,0.0005557783174471309,1
lhermitte,0.0005557783174471309,0
lhermite,0.0005557783174471309,1
lhassa,0.0005557783174471309,1
lfe,0.0005557783174471309,1
lez,0.0005557783174471309,1
lewinsky,0.0005557783174471309,0
lewd,0.0005557783174471309,0
lew,0.0005557783174471309,1
levritt,0.0005557783174471309,0
levitt,0.0005557783174471309,1
levites,0.0005557783174471309,1
levison,0.0005557783174471309,0
levis,0.0005557783174471309,0
levinsons,0.0005557783174471309,1
levinsondustin,0.0005557783174471309,0
levinsondirected,0.0005557783174471309,0
levien,0.0005557783174471309,1
levied,0.0005557783174471309,1
levers,0.0005557783174471309,0
leverageusing,0.0005557783174471309,0
levelsas,0.0005557783174471309,1
levelit,0.0005557783174471309,0
levelheaded,0.0005557783174471309,1
leung,0.0005557783174471309,1
letup,0.0005557783174471309,0
lettuce,0.0005557783174471309,1
letterwriter,0.0005557783174471309,0
letteropener,0.0005557783174471309,0
lettermans,0.0005557783174471309,0
lettering,0.0005557783174471309,0
letterboxing,0.0005557783174471309,1
letterbox,0.0005557783174471309,1
letter_,0.0005557783174471309,1
letsputonashow,0.0005557783174471309,1
letscher,0.0005557783174471309,1
leticia,0.0005557783174471309,0
lether,0.0005557783174471309,0
letdowns,0.0005557783174471309,1
letch,0.0005557783174471309,0
lestercorp,0.0005557783174471309,1
lessthansubtle,0.0005557783174471309,0
lessthansavoury,0.0005557783174471309,1
