Feature,Score,Label
singledigit,0.0005557783174471309,0
singled,0.0005557783174471309,1
singersthey,0.0005557783174471309,1
singerguitar,0.0005557783174471309,1
singeralcoholic,0.0005557783174471309,0
singer_,0.0005557783174471309,0
singed,0.0005557783174471309,0
singe,0.0005557783174471309,0
singalongs,0.0005557783174471309,1
singalong,0.0005557783174471309,1
singable,0.0005557783174471309,1
sinewy,0.0005557783174471309,1
sinead,0.0005557783174471309,0
sinclairs,0.0005557783174471309,0
sinch,0.0005557783174471309,1
sinbad,0.0005557783174471309,0
sinatra,0.0005557783174471309,1
simulating,0.0005557783174471309,1
simplying,0.0005557783174471309,1
simplify,0.0005557783174471309,1
simplifies,0.0005557783174471309,0
simplicities,0.0005557783174471309,0
simpithize,0.0005557783174471309,1
simpatico,0.0005557783174471309,0
simonesque,0.0005557783174471309,1
simone,0.0005557783174471309,0
simmrin,0.0005557783174471309,1
simmering,0.0005557783174471309,1
similarlythemed,0.0005557783174471309,0
similarlystructured,0.0005557783174471309,1
similarlyfated,0.0005557783174471309,0
simians,0.0005557783174471309,1
simcha,0.0005557783174471309,0
silvie,0.0005557783174471309,0
silvery,0.0005557783174471309,1
silversteins,0.0005557783174471309,0
silverstein,0.0005557783174471309,0
silverbladed,0.0005557783174471309,1
silverback,0.0005557783174471309,1
silva,0.0005557783174471309,1
sillysounding,0.0005557783174471309,0
sillyness,0.0005557783174471309,0
sillylooking,0.0005557783174471309,0
sillas,0.0005557783174471309,0
silkwood,0.0005557783174471309,1
silis,0.0005557783174471309,0
silicon,0.0005557783174471309,1
silhouettes,0.0005557783174471309,1
silents,0.0005557783174471309,1
silencers,0.0005557783174471309,0
silberling,0.0005557783174471309,1
silberg,0.0005557783174471309,1
sikh,0.0005557783174471309,1
signy,0.0005557783174471309,0
signup,0.0005557783174471309,1
signifiers,0.0005557783174471309,0
signifcance,0.0005557783174471309,1
signficance,0.0005557783174471309,1
signaled,0.0005557783174471309,0
sigmund,0.0005557783174471309,1
sigmoid,0.0005557783174471309,0
sightseeing,0.0005557783174471309,1
sightless,0.0005557783174471309,1
sightgag,0.0005557783174471309,0
sighted,0.0005557783174471309,1
sighing,0.0005557783174471309,1
sighinducing,0.0005557783174471309,0
sigels,0.0005557783174471309,1
sigel,0.0005557783174471309,1
sift,0.0005557783174471309,1
siff,0.0005557783174471309,0
siegfried,0.0005557783174471309,0
sieber,0.0005557783174471309,0
sidious,0.0005557783174471309,1
siding,0.0005557783174471309,1
sidewinder,0.0005557783174471309,0
sideways,0.0005557783174471309,0
sidewalks,0.0005557783174471309,1
sidesteps,0.0005557783174471309,0
sidesplittingly,0.0005557783174471309,1
sidequel,0.0005557783174471309,0
sideplots,0.0005557783174471309,1
sideline,0.0005557783174471309,0
sideeffect,0.0005557783174471309,0
sidebyside,0.0005557783174471309,0
sideburns,0.0005557783174471309,1
sidebars,0.0005557783174471309,1
sickest,0.0005557783174471309,1
sicker,0.0005557783174471309,0
sickens,0.0005557783174471309,0
sickened,0.0005557783174471309,1
sicken,0.0005557783174471309,0
sickboy,0.0005557783174471309,1
sickandtwisted,0.0005557783174471309,0
sicily,0.0005557783174471309,1
siblinglike,0.0005557783174471309,0
siberian,0.0005557783174471309,0
sian,0.0005557783174471309,0
siams,0.0005557783174471309,1
siamese,0.0005557783174471309,0
shyster,0.0005557783174471309,0
shwarzeneggerlike,0.0005557783174471309,1
shwarzenegger,0.0005557783174471309,0
shutting,0.0005557783174471309,1
shutterbug,0.0005557783174471309,0
shunted,0.0005557783174471309,1
shun,0.0005557783174471309,1
shui,0.0005557783174471309,1
shuffle,0.0005557783174471309,1
shudderinducing,0.0005557783174471309,0
shuddered,0.0005557783174471309,1
shucking,0.0005557783174471309,1
shuckinandjivin,0.0005557783174471309,0
shrunken,0.0005557783174471309,1
shrunk,0.0005557783174471309,0
shrugoftheshoulders,0.0005557783174471309,0
shrugging,0.0005557783174471309,1
shrugged,0.0005557783174471309,1
shrubs,0.0005557783174471309,0
shroud,0.0005557783174471309,0
shroff,0.0005557783174471309,0
shrinking,0.0005557783174471309,1
shrine,0.0005557783174471309,1
shrimpscarfers,0.0005557783174471309,1
shrillness,0.0005557783174471309,0
shriker,0.0005557783174471309,0
shrieks,0.0005557783174471309,0
shriek,0.0005557783174471309,0
shrewish,0.0005557783174471309,1
shrewdly,0.0005557783174471309,0
shreck,0.0005557783174471309,1
shrasta,0.0005557783174471309,0
showyet,0.0005557783174471309,0
showunrelated,0.0005557783174471309,0
showpiece,0.0005557783174471309,1
showman,0.0005557783174471309,1
showiest,0.0005557783174471309,0
showgirl,0.0005557783174471309,1
showered,0.0005557783174471309,1
showcased,0.0005557783174471309,0
showbusiness,0.0005557783174471309,1
showandtell,0.0005557783174471309,0
show_,0.0005557783174471309,1
shovels,0.0005557783174471309,1
shouldnt,0.0005557783174471309,0
shouldand,0.0005557783174471309,0
shouldabeennominated,0.0005557783174471309,0
shoudlnt,0.0005557783174471309,1
shoud,0.0005557783174471309,0
shotsand,0.0005557783174471309,1
shotforshot,0.0005557783174471309,0
shotas,0.0005557783174471309,0
shostakovich,0.0005557783174471309,1
shortsighted,0.0005557783174471309,0
shortonsubstance,0.0005557783174471309,0
shortlasting,0.0005557783174471309,1
shorti,0.0005557783174471309,0
shortest,0.0005557783174471309,1
shortens,0.0005557783174471309,0
shortcuts,0.0005557783174471309,1
shortcropped,0.0005557783174471309,1
shortcircuits,0.0005557783174471309,1
shortchanged,0.0005557783174471309,0
shortages,0.0005557783174471309,0
shortage,0.0005557783174471309,1
shoring,0.0005557783174471309,1
shor,0.0005557783174471309,1
shoplifting,0.0005557783174471309,1
shoplift,0.0005557783174471309,0
shopkeepers,0.0005557783174471309,0
shopgirl,0.0005557783174471309,1
shootups,0.0005557783174471309,1
shootup,0.0005557783174471309,1
shootfirstthenshootsomemore,0.0005557783174471309,0
shooters,0.0005557783174471309,1
shooter,0.0005557783174471309,0
shootemups,0.0005557783174471309,0
shoobedoo,0.0005557783174471309,1
shone,0.0005557783174471309,1
shondra,0.0005557783174471309,1
shon,0.0005557783174471309,0
shohan,0.0005557783174471309,1
shoeless,0.0005557783174471309,1
shoelaces,0.0005557783174471309,1
shoddier,0.0005557783174471309,0
shockwaves,0.0005557783174471309,1
shockwave,0.0005557783174471309,0
shockvalue,0.0005557783174471309,0
shocktherapy,0.0005557783174471309,0
shockfactor,0.0005557783174471309,1
shoals,0.0005557783174471309,1
shoah,0.0005557783174471309,1
shmaltzy,0.0005557783174471309,1
shlock,0.0005557783174471309,0
shivery,0.0005557783174471309,0
shiver,0.0005557783174471309,1
shiva,0.0005557783174471309,0
shitterpiece,0.0005557783174471309,0
shitkicking,0.0005557783174471309,1
shitheels,0.0005557783174471309,1
shitheads,0.0005557783174471309,0
shitekickin,0.0005557783174471309,1
shiro,0.0005557783174471309,1
shirking,0.0005557783174471309,0
shirishama,0.0005557783174471309,0
shire,0.0005557783174471309,1
shirases,0.0005557783174471309,0
shipwrecked,0.0005557783174471309,0
shipocean,0.0005557783174471309,0
shipments,0.0005557783174471309,1
shipmate,0.0005557783174471309,0
shipboard,0.0005557783174471309,0
shinohara,0.0005557783174471309,1
shinhigh,0.0005557783174471309,0
shindlers,0.0005557783174471309,1
shindig,0.0005557783174471309,1
shimono,0.0005557783174471309,0
shimmying,0.0005557783174471309,0
shimmer,0.0005557783174471309,0
shimada,0.0005557783174471309,0
shilling,0.0005557783174471309,1
shill,0.0005557783174471309,0
shih,0.0005557783174471309,1
shigeta,0.0005557783174471309,1
shiftyeyed,0.0005557783174471309,0
shiftlessness,0.0005557783174471309,1
shies,0.0005557783174471309,0
shielding,0.0005557783174471309,0
shiavelli,0.0005557783174471309,1
shes,0.0005557783174471309,1
sherriff,0.0005557783174471309,1
sherrie,0.0005557783174471309,1
shermans,0.0005557783174471309,0
sherlocks,0.0005557783174471309,1
sherlockian,0.0005557783174471309,1
sheriffs,0.0005557783174471309,1
sheree,0.0005557783174471309,1
shera,0.0005557783174471309,0
sheppard,0.0005557783174471309,1
shepherd,0.0005557783174471309,0
shephard,0.0005557783174471309,0
sheperd,0.0005557783174471309,1
shelve,0.0005557783174471309,0
sheltons,0.0005557783174471309,0
sheltersatanist,0.0005557783174471309,0
sheltering,0.0005557783174471309,1
shelmickedmu,0.0005557783174471309,0
shellys,0.0005557783174471309,1
shellshocked,0.0005557783174471309,1
shellgame,0.0005557783174471309,1
shelled,0.0005557783174471309,0
shell_,0.0005557783174471309,1
shelias,0.0005557783174471309,0
sheldon,0.0005557783174471309,1
shel,0.0005557783174471309,0
shekhar,0.0005557783174471309,1
sheikhi,0.0005557783174471309,1
sheikh,0.0005557783174471309,1
sheffield,0.0005557783174471309,1
sheffer,0.0005557783174471309,0
sheerly,0.0005557783174471309,1
sheeppig,0.0005557783174471309,0
sheepishly,0.0005557783174471309,0
sheepish,0.0005557783174471309,1
shearim,0.0005557783174471309,1
shear,0.0005557783174471309,0
shea,0.0005557783174471309,0
shay,0.0005557783174471309,0
shawnee,0.0005557783174471309,0
shavedheaded,0.0005557783174471309,0
shauny,0.0005557783174471309,1
shaun,0.0005557783174471309,1
shauds,0.0005557783174471309,1
sharpwitted,0.0005557783174471309,1
sharpster,0.0005557783174471309,1
sharplydrawn,0.0005557783174471309,1
sharpeyed,0.0005557783174471309,0
sharpening,0.0005557783174471309,0
sharpe,0.0005557783174471309,0
sharman,0.0005557783174471309,1
sharkinfested,0.0005557783174471309,0
shariff,0.0005557783174471309,0
shard,0.0005557783174471309,1
shapeshifting,0.0005557783174471309,1
shapeshift,0.0005557783174471309,1
shapes,0.0005557783174471309,1
shapechanging,0.0005557783174471309,1
shanyus,0.0005557783174471309,1
shante,0.0005557783174471309,0
shanta,0.0005557783174471309,1
shannons,0.0005557783174471309,1
shannen,0.0005557783174471309,0
shangs,0.0005557783174471309,1
shana,0.0005557783174471309,0
shampoolike,0.0005557783174471309,1
shampoo,0.0005557783174471309,0
shaman,0.0005557783174471309,0
shalt,0.0005557783174471309,0
shallows,0.0005557783174471309,0
shallowly,0.0005557783174471309,1
shalit,0.0005557783174471309,0
shalhoubs,0.0005557783174471309,1
shalhoubbut,0.0005557783174471309,0
shale,0.0005557783174471309,0
shakycam,0.0005557783174471309,0
shakur,0.0005557783174471309,1
shakily,0.0005557783174471309,0
shakier,0.0005557783174471309,1
shakesperean,0.0005557783174471309,1
shakespearian,0.0005557783174471309,1
shakespeareobsessed,0.0005557783174471309,1
shakespeareantrained,0.0005557783174471309,1
shaker,0.0005557783174471309,1
shakedown,0.0005557783174471309,1
shaimans,0.0005557783174471309,0
shaiman,0.0005557783174471309,1
shah,0.0005557783174471309,1
shags,0.0005557783174471309,1
shagless,0.0005557783174471309,1
shagadelic,0.0005557783174471309,1
shag,0.0005557783174471309,1
shadyacs,0.0005557783174471309,0
shadowloo,0.0005557783174471309,0
shadowis,0.0005557783174471309,1
shadings,0.0005557783174471309,1
shacks,0.0005557783174471309,0
shackletons,0.0005557783174471309,1
shackleton,0.0005557783174471309,1
sfxfest,0.0005557783174471309,1
sfx,0.0005557783174471309,0
sfpd,0.0005557783174471309,1
sfmovie,0.0005557783174471309,1
sez,0.0005557783174471309,0
sexuallyripe,0.0005557783174471309,0
sexuallyfrustrated,0.0005557783174471309,1
sexualized,0.0005557783174471309,1
sexualize,0.0005557783174471309,0
sextons,0.0005557783174471309,0
sextalk,0.0005557783174471309,0
sexromp,0.0005557783174471309,0
sexpotreal,0.0005557783174471309,0
sexpervert,0.0005557783174471309,1
sexobsessed,0.0005557783174471309,0
sexmasturbation,0.0005557783174471309,1
sexmaniac,0.0005557783174471309,1
sexless,0.0005557783174471309,0
sexkitten,0.0005557783174471309,0
sexiest,0.0005557783174471309,0
sexforpay,0.0005557783174471309,0
sexfilm,0.0005557783174471309,0
sexfilled,0.0005557783174471309,1
sexeven,0.0005557783174471309,1
sexed,0.0005557783174471309,0
sexbomb,0.0005557783174471309,1
sews,0.0005557783174471309,1
sewn,0.0005557783174471309,1
sewells,0.0005557783174471309,0
sewed,0.0005557783174471309,0
sewage,0.0005557783174471309,0
seville,0.0005557783174471309,1
severs,0.0005557783174471309,1
severities,0.0005557783174471309,1
severance,0.0005557783174471309,0
severalscene,0.0005557783174471309,0
severalhundred,0.0005557783174471309,0
sever,0.0005557783174471309,0
sevenyearolds,0.0005557783174471309,1
sevenyearold,0.0005557783174471309,0
seventyfive,0.0005557783174471309,1
seventyeight,0.0005557783174471309,0
sevens,0.0005557783174471309,1
sevenfoot,0.0005557783174471309,0
seung,0.0005557783174471309,1
settingintensified,0.0005557783174471309,1
setonatrain,0.0005557783174471309,0
sethna,0.0005557783174471309,1
setbound,0.0005557783174471309,1
ses,0.0005557783174471309,0
servo,0.0005557783174471309,1
servicewear,0.0005557783174471309,1
serviceman,0.0005557783174471309,1
serum,0.0005557783174471309,1
serpent,0.0005557783174471309,1
serous,0.0005557783174471309,0
sermonizing,0.0005557783174471309,1
sermonize,0.0005557783174471309,1
serlingish,0.0005557783174471309,0
serioussounding,0.0005557783174471309,0
seriousminded,0.0005557783174471309,1
seriouslyit,0.0005557783174471309,1
seriouslygod,0.0005557783174471309,0
serinas,0.0005557783174471309,0
serina,0.0005557783174471309,0
serieswas,0.0005557783174471309,0
seriessomeone,0.0005557783174471309,0
seriess,0.0005557783174471309,1
serialized,0.0005557783174471309,1
serialised,0.0005557783174471309,1
sergioleone,0.0005557783174471309,0
serenity,0.0005557783174471309,1
serenade,0.0005557783174471309,1
serbia,0.0005557783174471309,0
seraphs,0.0005557783174471309,1
serafine,0.0005557783174471309,0
sera,0.0005557783174471309,1
sequestered,0.0005557783174471309,1
sequenceflashback,0.0005557783174471309,0
sequelthe,0.0005557783174471309,0
sequelitis,0.0005557783174471309,0
sequelcrazy,0.0005557783174471309,0
sequal,0.0005557783174471309,0
septien,0.0005557783174471309,0
septic,0.0005557783174471309,0
sept,0.0005557783174471309,0
sepiatoned,0.0005557783174471309,1
sepiacolored,0.0005557783174471309,0
sepia,0.0005557783174471309,1
seperation,0.0005557783174471309,1
separatist,0.0005557783174471309,1
separations,0.0005557783174471309,1
separatedatbirths,0.0005557783174471309,0
sentinels,0.0005557783174471309,0
sentimentally,0.0005557783174471309,1
sentencing,0.0005557783174471309,1
sensually,0.0005557783174471309,0
senstivie,0.0005557783174471309,0
sensitivities,0.0005557783174471309,0
senselessness,0.0005557783174471309,0
sensei,0.0005557783174471309,1
senseful,0.0005557783174471309,0
senseand,0.0005557783174471309,0
sensationaliztion,0.0005557783174471309,0
sensationalistic,0.0005557783174471309,1
sensationalist,0.0005557783174471309,0
senor,0.0005557783174471309,0
senge,0.0005557783174471309,1
seng,0.0005557783174471309,1
sendups,0.0005557783174471309,1
senas,0.0005557783174471309,0
sena,0.0005557783174471309,0
semiwily,0.0005557783174471309,1
semitear,0.0005557783174471309,1
semisuccessful,0.0005557783174471309,1
semisubplot,0.0005557783174471309,0
semistarmaking,0.0005557783174471309,1
semistall,0.0005557783174471309,0
semismiliar,0.0005557783174471309,1
semislum,0.0005557783174471309,1
semisaving,0.0005557783174471309,0
semirobed,0.0005557783174471309,0
semiremake,0.0005557783174471309,0
semipromising,0.0005557783174471309,0
semipredictable,0.0005557783174471309,1
semiofficial,0.0005557783174471309,1
seminude,0.0005557783174471309,0
seminoir,0.0005557783174471309,1
seminars,0.0005557783174471309,1
semimystical,0.0005557783174471309,0
semilighting,0.0005557783174471309,1
semiintrospective,0.0005557783174471309,1
semiintriguing,0.0005557783174471309,0
semiinteresting,0.0005557783174471309,0
semigraphic,0.0005557783174471309,0
semiexperienced,0.0005557783174471309,0
semiexcusable,0.0005557783174471309,0
semidramatic,0.0005557783174471309,1
semideveloped,0.0005557783174471309,0
semidarkness,0.0005557783174471309,1
semiclothed,0.0005557783174471309,0
semicircle,0.0005557783174471309,1
semibright,0.0005557783174471309,0
semibrainless,0.0005557783174471309,1
semiautomatic,0.0005557783174471309,0
semiarticulate,0.0005557783174471309,1
semiaccomplished,0.0005557783174471309,0
semblence,0.0005557783174471309,1
semantic,0.0005557783174471309,0
selfvanity,0.0005557783174471309,0
selftreatment,0.0005557783174471309,0
selftrance,0.0005557783174471309,1
selftitled,0.0005557783174471309,0
selftaught,0.0005557783174471309,1
selftalk,0.0005557783174471309,0
selfsustaining,0.0005557783174471309,1
selfsurgery,0.0005557783174471309,0
selfstyled,0.0005557783174471309,0
selfstaged,0.0005557783174471309,1
selfsatisfaction,0.0005557783174471309,1
selfsacrificing,0.0005557783174471309,0
selfridicule,0.0005557783174471309,1
selfreplicating,0.0005557783174471309,1
selfreliance,0.0005557783174471309,1
selfreflexivity,0.0005557783174471309,0
selfreflection,0.0005557783174471309,0
selfreferencing,0.0005557783174471309,0
selfrearranging,0.0005557783174471309,1
selfpropelled,0.0005557783174471309,1
selfproduced,0.0005557783174471309,1
selfpreservation,0.0005557783174471309,1
selfparodizing,0.0005557783174471309,0
selfmutilation,0.0005557783174471309,0
selflove,0.0005557783174471309,0
selflessness,0.0005557783174471309,1
selflessly,0.0005557783174471309,1
