Feature,Score,Label
mironoff,0.0005557783174471309,0
mirkins,0.0005557783174471309,1
mirkine,0.0005557783174471309,0
mireniamu,0.0005557783174471309,0
mirandas,0.0005557783174471309,1
miramaxconstellationugchatchette,0.0005557783174471309,0
miracurously,0.0005557783174471309,1
miracuously,0.0005557783174471309,1
mirabella,0.0005557783174471309,0
minutiae,0.0005557783174471309,0
minutely,0.0005557783174471309,0
mintues,0.0005557783174471309,0
mintoro,0.0005557783174471309,0
mint,0.0005557783174471309,0
minstrels,0.0005557783174471309,1
minorregulars,0.0005557783174471309,0
minorly,0.0005557783174471309,1
minorleague,0.0005557783174471309,0
minorities,0.0005557783174471309,0
minks,0.0005557783174471309,0
mink,0.0005557783174471309,1
miniwonderland,0.0005557783174471309,0
miniskirt,0.0005557783174471309,0
miniplotswithinplots,0.0005557783174471309,1
miniplots,0.0005557783174471309,0
miningslave,0.0005557783174471309,0
minimums,0.0005557783174471309,1
minimr,0.0005557783174471309,0
minimizing,0.0005557783174471309,1
minimasterpieces,0.0005557783174471309,1
minimalistic,0.0005557783174471309,0
minielwood,0.0005557783174471309,0
miniclassic,0.0005557783174471309,1
mings,0.0005557783174471309,1
mingliang,0.0005557783174471309,0
mingle,0.0005557783174471309,1
minghella,0.0005557783174471309,1
minellis,0.0005557783174471309,0
minefield,0.0005557783174471309,1
minecart,0.0005557783174471309,1
mindtwisting,0.0005557783174471309,0
mindstretching,0.0005557783174471309,1
mindmoving,0.0005557783174471309,1
mindmeld,0.0005557783174471309,0
minding,0.0005557783174471309,1
mindcharlie,0.0005557783174471309,1
mindbogglingly,0.0005557783174471309,0
mindboggling,0.0005557783174471309,1
mindboggeling,0.0005557783174471309,0
mindbender,0.0005557783174471309,1
mincemeat,0.0005557783174471309,1
minah,0.0005557783174471309,1
mina,0.0005557783174471309,1
mimuras,0.0005557783174471309,0
mimms,0.0005557783174471309,0
mimmo,0.0005557783174471309,1
miming,0.0005557783174471309,1
mimicing,0.0005557783174471309,0
miltons,0.0005557783174471309,0
milo,0.0005557783174471309,0
milltypes,0.0005557783174471309,1
millisecond,0.0005557783174471309,0
millionsesque,0.0005557783174471309,0
millionplus,0.0005557783174471309,1
milliondollar,0.0005557783174471309,1
millionare,0.0005557783174471309,1
millionairecrocodile,0.0005557783174471309,0
millimeter,0.0005557783174471309,0
milliken,0.0005557783174471309,1
millieu,0.0005557783174471309,1
millar,0.0005557783174471309,1
milky,0.0005557783174471309,0
milkshake,0.0005557783174471309,1
milking,0.0005557783174471309,1
milius,0.0005557783174471309,1
militiamen,0.0005557783174471309,0
militarystyle,0.0005557783174471309,0
militarycia,0.0005557783174471309,1
militaristic,0.0005557783174471309,1
militarism,0.0005557783174471309,1
militant,0.0005557783174471309,0
mili,0.0005557783174471309,0
milhoan,0.0005557783174471309,0
miley,0.0005557783174471309,0
milehigh,0.0005557783174471309,1
mildred,0.0005557783174471309,0
mildewlike,0.0005557783174471309,1
milder,0.0005557783174471309,0
milbauer,0.0005557783174471309,0
milanos,0.0005557783174471309,0
milagro,0.0005557783174471309,1
mil,0.0005557783174471309,1
mikhails,0.0005557783174471309,1
mikhail,0.0005557783174471309,1
mikeys,0.0005557783174471309,1
mikel,0.0005557783174471309,0
migration,0.0005557783174471309,1
migrating,0.0005557783174471309,0
migrates,0.0005557783174471309,1
migrate,0.0005557783174471309,1
migraines,0.0005557783174471309,1
migraineinducing,0.0005557783174471309,1
migraine,0.0005557783174471309,0
mignattis,0.0005557783174471309,0
mightiest,0.0005557783174471309,0
mifune,0.0005557783174471309,1
miffed,0.0005557783174471309,0
miep,0.0005557783174471309,1
mie,0.0005557783174471309,1
midwife,0.0005557783174471309,0
midwest,0.0005557783174471309,1
midriff,0.0005557783174471309,1
midly,0.0005557783174471309,0
midland,0.0005557783174471309,0
midknight,0.0005557783174471309,1
midjanuary,0.0005557783174471309,0
midgett,0.0005557783174471309,0
midfilm,0.0005557783174471309,1
mideast,0.0005557783174471309,1
middleweight,0.0005557783174471309,1
middleoftheroad,0.0005557783174471309,1
middlemen,0.0005557783174471309,1
middleman,0.0005557783174471309,1
middleage,0.0005557783174471309,1
middair,0.0005557783174471309,1
mics,0.0005557783174471309,0
microwaves,0.0005557783174471309,0
microsoft,0.0005557783174471309,1
microscopic,0.0005557783174471309,0
microscope,0.0005557783174471309,1
microphones,0.0005557783174471309,0
microphone,0.0005557783174471309,1
microphage,0.0005557783174471309,0
microorganisms,0.0005557783174471309,1
micromanaged,0.0005557783174471309,0
microchipsized,0.0005557783174471309,0
mickelberry,0.0005557783174471309,0
michell,0.0005557783174471309,1
micheles,0.0005557783174471309,1
michelangelo,0.0005557783174471309,0
micheal,0.0005557783174471309,1
micelli,0.0005557783174471309,1
miata,0.0005557783174471309,0
miasma,0.0005557783174471309,0
mias,0.0005557783174471309,0
mianders,0.0005557783174471309,0
mgmua,0.0005557783174471309,0
mgms,0.0005557783174471309,0
mfm,0.0005557783174471309,0
meyjes,0.0005557783174471309,1
mey,0.0005557783174471309,0
mexicowhat,0.0005557783174471309,0
mexicans,0.0005557783174471309,0
mexicanamerican,0.0005557783174471309,1
mews,0.0005557783174471309,1
meudon,0.0005557783174471309,1
metzler,0.0005557783174471309,1
mettler,0.0005557783174471309,0
metsorioles,0.0005557783174471309,1
mets,0.0005557783174471309,1
metres,0.0005557783174471309,0
metoclorian,0.0005557783174471309,1
meting,0.0005557783174471309,1
methodology,0.0005557783174471309,0
methodologies,0.0005557783174471309,0
methodically,0.0005557783174471309,1
metered,0.0005557783174471309,1
meteorological,0.0005557783174471309,0
metaphysics,0.0005557783174471309,1
metaphorheavy,0.0005557783174471309,0
metaphasic,0.0005557783174471309,0
metamorphosizes,0.0005557783174471309,0
metamorphoses,0.0005557783174471309,0
metabolism,0.0005557783174471309,0
messinger,0.0005557783174471309,1
messing,0.0005557783174471309,0
messiness,0.0005557783174471309,0
messiest,0.0005557783174471309,1
messier,0.0005557783174471309,1
messengers,0.0005557783174471309,1
messageid,0.0005557783174471309,0
messageable,0.0005557783174471309,1
mesquida,0.0005557783174471309,0
mesmerizes,0.0005557783174471309,1
mesmerize,0.0005557783174471309,1
mesmerising,0.0005557783174471309,1
meshed,0.0005557783174471309,0
meschach,0.0005557783174471309,0
mesa,0.0005557783174471309,1
merteuil,0.0005557783174471309,0
merrygoround,0.0005557783174471309,1
merrills,0.0005557783174471309,1
merpeople,0.0005557783174471309,1
merman,0.0005557783174471309,1
mermaids,0.0005557783174471309,1
merlins,0.0005557783174471309,1
merle,0.0005557783174471309,1
merienbad,0.0005557783174471309,0
meri,0.0005557783174471309,1
merhi,0.0005557783174471309,0
merging,0.0005557783174471309,0
merges,0.0005557783174471309,0
mergers,0.0005557783174471309,0
merest,0.0005557783174471309,0
merediths,0.0005557783174471309,1
meredith,0.0005557783174471309,1
mercutio,0.0005557783174471309,1
mercuryencrypted,0.0005557783174471309,0
merciful,0.0005557783174471309,1
merchantivory,0.0005557783174471309,0
mercer,0.0005557783174471309,0
mercaneries,0.0005557783174471309,0
mer,0.0005557783174471309,1
meowth,0.0005557783174471309,0
ments,0.0005557783174471309,1
mentos,0.0005557783174471309,0
mentorturnedevil,0.0005557783174471309,0
mentors,0.0005557783174471309,0
mentoring,0.0005557783174471309,1
mentionable,0.0005557783174471309,0
mentalphysical,0.0005557783174471309,0
mentalpatient,0.0005557783174471309,1
ment,0.0005557783174471309,0
menstruating,0.0005557783174471309,0
mensch,0.0005557783174471309,1
menonly,0.0005557783174471309,1
menno,0.0005557783174471309,1
menkens,0.0005557783174471309,1
menkendavid,0.0005557783174471309,1
menken,0.0005557783174471309,1
menghua,0.0005557783174471309,0
mendonca,0.0005557783174471309,1
menancing,0.0005557783174471309,0
menahem,0.0005557783174471309,0
menacelabor,0.0005557783174471309,1
menaced,0.0005557783174471309,1
men_,0.0005557783174471309,0
memorias,0.0005557783174471309,1
memoir,0.0005557783174471309,1
mementos,0.0005557783174471309,0
membrance,0.0005557783174471309,0
membergonebad,0.0005557783174471309,0
melvons,0.0005557783174471309,1
meltdown,0.0005557783174471309,1
meloncholy,0.0005557783174471309,1
melodramtic,0.0005557783174471309,1
melodies,0.0005557783174471309,1
melbrooksproduced,0.0005557783174471309,0
melaine,0.0005557783174471309,1
mekum,0.0005557783174471309,0
mekanek,0.0005557783174471309,0
meirs,0.0005557783174471309,1
meir,0.0005557783174471309,1
meier,0.0005557783174471309,0
mehtas,0.0005557783174471309,1
mehki,0.0005557783174471309,0
mehe,0.0005557783174471309,0
mehad,0.0005557783174471309,1
megastar,0.0005557783174471309,0
megaproducer,0.0005557783174471309,0
megans,0.0005557783174471309,0
megamovie,0.0005557783174471309,0
megalopolis,0.0005557783174471309,1
megalomania,0.0005557783174471309,0
megahype,0.0005557783174471309,0
megahot,0.0005557783174471309,1
megahit,0.0005557783174471309,1
megaglomaniac,0.0005557783174471309,1
megacity,0.0005557783174471309,0
megabytes,0.0005557783174471309,1
megabudgeted,0.0005557783174471309,1
megabucks,0.0005557783174471309,0
megabookstores,0.0005557783174471309,1
megaadvertising,0.0005557783174471309,0
mefirst,0.0005557783174471309,1
meetcute,0.0005557783174471309,0
meersons,0.0005557783174471309,0
mediterranean,0.0005557783174471309,1
meditations,0.0005557783174471309,0
medicore,0.0005557783174471309,0
mediciney,0.0005557783174471309,1
medicinal,0.0005557783174471309,1
medicalgrossouts,0.0005557783174471309,1
mediator,0.0005557783174471309,1
mediating,0.0005557783174471309,0
mediasaturated,0.0005557783174471309,1
mediamanipulation,0.0005557783174471309,1
mediajunkies,0.0005557783174471309,1
medfield,0.0005557783174471309,0
meddled,0.0005557783174471309,1
meddle,0.0005557783174471309,1
mecilli,0.0005557783174471309,0
mechanized,0.0005557783174471309,0
mechanicmusician,0.0005557783174471309,0
mechanicallychallenged,0.0005557783174471309,1
mechanically,0.0005557783174471309,1
mecca,0.0005557783174471309,1
meathooks,0.0005557783174471309,0
meathook,0.0005557783174471309,0
measureable,0.0005557783174471309,0
measly,0.0005557783174471309,1
measles,0.0005557783174471309,1
meantempered,0.0005557783174471309,1
meanspiritedness,0.0005557783174471309,1
meanlooking,0.0005557783174471309,0
meaninglessness,0.0005557783174471309,0
meaningfree,0.0005557783174471309,0
meanies,0.0005557783174471309,0
meaner,0.0005557783174471309,0
meadows,0.0005557783174471309,1
mea,0.0005557783174471309,1
mcubiquitous,0.0005557783174471309,1
mcteers,0.0005557783174471309,1
mcsorley,0.0005557783174471309,1
mcracken,0.0005557783174471309,0
mcqueenesque,0.0005557783174471309,0
mcphersons,0.0005557783174471309,1
mcpherson,0.0005557783174471309,1
mconaughy,0.0005557783174471309,0
mcnugent,0.0005557783174471309,0
mcneill,0.0005557783174471309,0
mcmurray,0.0005557783174471309,0
mcmullenstyle,0.0005557783174471309,1
mcmullen,0.0005557783174471309,0
mcmanus,0.0005557783174471309,1
mcmahons,0.0005557783174471309,0
mcmahon,0.0005557783174471309,0
mclachlanaided,0.0005557783174471309,1
mclachlan,0.0005557783174471309,1
mckissack,0.0005557783174471309,0
mckinley,0.0005557783174471309,1
mckidd,0.0005557783174471309,1
mckenney,0.0005557783174471309,0
mckellens,0.0005557783174471309,1
mckellars,0.0005557783174471309,1
mckeans,0.0005557783174471309,1
mckay,0.0005557783174471309,1
mcjob,0.0005557783174471309,1
mcinnerny,0.0005557783174471309,1
mchughs,0.0005557783174471309,1
mchugh,0.0005557783174471309,1
mcguigan,0.0005557783174471309,1
mcgrath,0.0005557783174471309,0
mcglorys,0.0005557783174471309,1
mcglory,0.0005557783174471309,1
mcgillis,0.0005557783174471309,1
mcgaw,0.0005557783174471309,0
mcgavin,0.0005557783174471309,1
mcganns,0.0005557783174471309,1
mcgann,0.0005557783174471309,1
mcg,0.0005557783174471309,0
mcfly,0.0005557783174471309,1
mcflurry,0.0005557783174471309,1
mcferran,0.0005557783174471309,1
mcemployees,0.0005557783174471309,1
mcelhones,0.0005557783174471309,1
mcdonough,0.0005557783174471309,1
mcdonnough,0.0005557783174471309,0
mcdonaldburger,0.0005557783174471309,0
mccullochs,0.0005557783174471309,0
mccracken,0.0005557783174471309,0
mccoys,0.0005557783174471309,0
mccourts,0.0005557783174471309,1
mccourt,0.0005557783174471309,1
mcconaugheys,0.0005557783174471309,1
mcconaughay,0.0005557783174471309,0
mccole,0.0005557783174471309,0
mccleod,0.0005557783174471309,0
mcclements,0.0005557783174471309,0
mcclaine,0.0005557783174471309,1
mccartney,0.0005557783174471309,0
mccardie,0.0005557783174471309,0
mccann,0.0005557783174471309,1
mccallum,0.0005557783174471309,0
mccalister,0.0005557783174471309,1
mcbainbridge,0.0005557783174471309,0
mcbain,0.0005557783174471309,0
mcas,0.0005557783174471309,0
mcarthur,0.0005557783174471309,0
mcallister,0.0005557783174471309,1
mcalisters,0.0005557783174471309,1
mca,0.0005557783174471309,0
mba,0.0005557783174471309,0
mazzellos,0.0005557783174471309,1
mazursky,0.0005557783174471309,0
mazin,0.0005557783174471309,0
mazar,0.0005557783174471309,0
maywarren,0.0005557783174471309,0
mayoral,0.0005557783174471309,0
mayfielddirected,0.0005557783174471309,1
mayfield,0.0005557783174471309,0
mayersberg,0.0005557783174471309,0
mayergoodman,0.0005557783174471309,1
mayer,0.0005557783174471309,0
mayberly,0.0005557783174471309,0
mayan,0.0005557783174471309,1
maya,0.0005557783174471309,1
maxx,0.0005557783174471309,1
maxsized,0.0005557783174471309,0
maxlike,0.0005557783174471309,0
maxines,0.0005557783174471309,1
maximumsecurity,0.0005557783174471309,0
maxims,0.0005557783174471309,0
maximes,0.0005557783174471309,1
maxime,0.0005557783174471309,1
maximal,0.0005557783174471309,1
maxi,0.0005557783174471309,1
maven,0.0005557783174471309,1
mauricejones,0.0005557783174471309,1
maunaus,0.0005557783174471309,1
maughams,0.0005557783174471309,0
maugham,0.0005557783174471309,0
mauds,0.0005557783174471309,1
maudit,0.0005557783174471309,0
maud,0.0005557783174471309,0
matzo,0.0005557783174471309,1
maturing,0.0005557783174471309,0
maturation,0.0005557783174471309,1
mattys,0.0005557783174471309,0
mattress,0.0005557783174471309,0
matthieu,0.0005557783174471309,1
matthaus,0.0005557783174471309,0
mattesleave,0.0005557783174471309,0
mattertheir,0.0005557783174471309,1
matteroffactness,0.0005557783174471309,1
matterof,0.0005557783174471309,0
matted,0.0005557783174471309,0
matrixs,0.0005557783174471309,1
matrix_,0.0005557783174471309,1
matrimony,0.0005557783174471309,0
matriarch,0.0005557783174471309,1
matin,0.0005557783174471309,1
matiko,0.0005557783174471309,0
mathou,0.0005557783174471309,0
mathildes,0.0005557783174471309,0
mathildas,0.0005557783174471309,1
mathieu,0.0005557783174471309,1
mathew,0.0005557783174471309,0
maternity,0.0005557783174471309,1
materializes,0.0005557783174471309,0
materialized,0.0005557783174471309,1
materialist,0.0005557783174471309,1
materialism,0.0005557783174471309,1
materiala,0.0005557783174471309,0
mated,0.0005557783174471309,0
matchup,0.0005557783174471309,0
matchsticks,0.0005557783174471309,0
matalins,0.0005557783174471309,0
matalin,0.0005557783174471309,0
mat,0.0005557783174471309,1
masur,0.0005557783174471309,0
masturbator,0.0005557783174471309,1
mastubatory,0.0005557783174471309,1
masts,0.0005557783174471309,1
mastrantonio,0.0005557783174471309,1
masterslave,0.0005557783174471309,0
masterservant,0.0005557783174471309,1
masterpiecehe,0.0005557783174471309,1
masterless,0.0005557783174471309,0
mastering,0.0005557783174471309,1
masterfullydone,0.0005557783174471309,1
mastabatory,0.0005557783174471309,0
massproduced,0.0005557783174471309,0
massey,0.0005557783174471309,0
masseur,0.0005557783174471309,1
massees,0.0005557783174471309,0
massagetherapist,0.0005557783174471309,1
massages,0.0005557783174471309,1
massacusetts,0.0005557783174471309,0
massacres,0.0005557783174471309,1
masochism,0.0005557783174471309,1
masayuki,0.0005557783174471309,1
masala,0.0005557783174471309,1
marylouise,0.0005557783174471309,0
marybeth,0.0005557783174471309,1
maryann,0.0005557783174471309,1
maryam,0.0005557783174471309,0
marvins,0.0005557783174471309,0
marvels,0.0005557783174471309,1
marvelling,0.0005557783174471309,1
marveled,0.0005557783174471309,1
martyrs,0.0005557783174471309,1
martinisand,0.0005557783174471309,0
martineau,0.0005557783174471309,1
martindale,0.0005557783174471309,0
martialartsstar,0.0005557783174471309,0
marsvenus,0.0005557783174471309,0
marsters,0.0005557783174471309,0
marshmallows,0.0005557783174471309,1
marshmallow,0.0005557783174471309,0
marsellus,0.0005557783174471309,1
marseilles,0.0005557783174471309,1
marsden,0.0005557783174471309,0
marrows,0.0005557783174471309,0
marrakech,0.0005557783174471309,1
marquis,0.0005557783174471309,1
marooned,0.0005557783174471309,0
maron,0.0005557783174471309,1
marni,0.0005557783174471309,1
marmet,0.0005557783174471309,1
marlowes,0.0005557783174471309,1
marlboro,0.0005557783174471309,0
marksman,0.0005557783174471309,1
markings,0.0005557783174471309,1
markie,0.0005557783174471309,1
marketwise,0.0005557783174471309,0
marketers,0.0005557783174471309,1
markers,0.0005557783174471309,1
mariuss,0.0005557783174471309,1
marijuanalaced,0.0005557783174471309,0
