Feature,Score,Label
graphical,0.0005557783174471309,1
graph,0.0005557783174471309,0
grapevine,0.0005557783174471309,0
granttype,0.0005557783174471309,1
grantmatthew,0.0005557783174471309,0
granting,0.0005557783174471309,0
grannys,0.0005557783174471309,0
grandscale,0.0005557783174471309,1
grandmothers,0.0005557783174471309,1
grandison,0.0005557783174471309,1
grandest,0.0005557783174471309,0
granddaughters,0.0005557783174471309,1
grammywinning,0.0005557783174471309,0
grammy,0.0005557783174471309,1
grammatical,0.0005557783174471309,0
gramercy,0.0005557783174471309,1
grafitti,0.0005557783174471309,0
graduationspecifically,0.0005557783174471309,1
graduating,0.0005557783174471309,1
gradisca,0.0005557783174471309,1
grading,0.0005557783174471309,1
gradient,0.0005557783174471309,0
gradez,0.0005557783174471309,0
gradeschooler,0.0005557783174471309,1
gradeschool,0.0005557783174471309,0
graded,0.0005557783174471309,0
graciela,0.0005557783174471309,1
gracie,0.0005557783174471309,1
graceless,0.0005557783174471309,1
grabthars,0.0005557783174471309,1
grabbag,0.0005557783174471309,0
gq,0.0005557783174471309,0
gps,0.0005557783174471309,0
goyers,0.0005557783174471309,0
goyer,0.0005557783174471309,1
gownseuuugh,0.0005557783174471309,1
gowns,0.0005557783174471309,0
gown,0.0005557783174471309,0
govworks,0.0005557783174471309,1
governs,0.0005557783174471309,1
governors,0.0005557783174471309,0
governmentcontrolled,0.0005557783174471309,0
governing,0.0005557783174471309,0
governers,0.0005557783174471309,1
governed,0.0005557783174471309,0
govenment,0.0005557783174471309,1
gourmets,0.0005557783174471309,1
goulash,0.0005557783174471309,1
gouda,0.0005557783174471309,1
gottfried,0.0005557783174471309,0
gots,0.0005557783174471309,0
gothstyle,0.0005557783174471309,0
goths,0.0005557783174471309,1
gothlooking,0.0005557783174471309,1
gothicelectronic,0.0005557783174471309,1
gossipy,0.0005557783174471309,0
gosses,0.0005557783174471309,1
gosselaars,0.0005557783174471309,0
gossamerthin,0.0005557783174471309,0
goros,0.0005557783174471309,1
gorman,0.0005557783174471309,1
gorillaslive,0.0005557783174471309,0
gorham,0.0005557783174471309,1
gorey,0.0005557783174471309,1
goregeous,0.0005557783174471309,1
gorefests,0.0005557783174471309,0
goredrenched,0.0005557783174471309,0
gordos,0.0005557783174471309,1
gordo,0.0005557783174471309,1
gord,0.0005557783174471309,0
gorbachev,0.0005557783174471309,1
gopher,0.0005557783174471309,0
goop,0.0005557783174471309,0
goony,0.0005557783174471309,1
goonies,0.0005557783174471309,0
gook,0.0005557783174471309,0
gooiffy,0.0005557783174471309,0
googly,0.0005557783174471309,1
goofyembarrassing,0.0005557783174471309,0
goofybutloveable,0.0005557783174471309,0
goofing,0.0005557783174471309,1
goofiest,0.0005557783174471309,0
goodytwoshoes,0.0005557783174471309,0
goodygoody,0.0005557783174471309,0
goodwork,0.0005557783174471309,0
goodwin,0.0005557783174471309,1
goodtimes,0.0005557783174471309,0
goodtheres,0.0005557783174471309,0
goodrich,0.0005557783174471309,1
goodnotgreat,0.0005557783174471309,1
goodnight_,0.0005557783174471309,1
goodly,0.0005557783174471309,0
goodlooker,0.0005557783174471309,1
goodideaturnedbad,0.0005557783174471309,0
goodheartedfrom,0.0005557783174471309,0
goodfitting,0.0005557783174471309,0
goodfilmmaking,0.0005557783174471309,0
gooder,0.0005557783174471309,0
gooden,0.0005557783174471309,0
goode,0.0005557783174471309,1
goodbuy,0.0005557783174471309,0
goodbutnotgreat,0.0005557783174471309,1
goodand,0.0005557783174471309,0
goobers,0.0005557783174471309,0
gonzales,0.0005557783174471309,0
gonz,0.0005557783174471309,1
goner,0.0005557783174471309,0
gondolatrekked,0.0005557783174471309,1
gon,0.0005557783174471309,1
gomorrah,0.0005557783174471309,1
goluboff,0.0005557783174471309,0
golfing,0.0005557783174471309,0
golfballs,0.0005557783174471309,0
gole,0.0005557783174471309,1
goldwhen,0.0005557783174471309,1
goldtoned,0.0005557783174471309,0
goldtinted,0.0005557783174471309,0
goldstein,0.0005557783174471309,1
goldstarved,0.0005557783174471309,1
goldsmiths,0.0005557783174471309,0
golds,0.0005557783174471309,1
goldin,0.0005557783174471309,0
goldenera,0.0005557783174471309,1
goldenboy,0.0005557783174471309,1
goldenberg,0.0005557783174471309,1
goldembroidery,0.0005557783174471309,1
golddigging,0.0005557783174471309,1
golddiggers,0.0005557783174471309,0
goldblums,0.0005557783174471309,0
goldbergtype,0.0005557783174471309,0
goldbergted,0.0005557783174471309,0
goldbergesque,0.0005557783174471309,1
golberg,0.0005557783174471309,1
golanglobus,0.0005557783174471309,0
golan,0.0005557783174471309,0
goingnowhere,0.0005557783174471309,0
gogolack,0.0005557783174471309,0
gogh,0.0005557783174471309,0
gogetemtigerwe,0.0005557783174471309,0
gofer,0.0005557783174471309,0
goetz,0.0005557783174471309,1
goeth,0.0005557783174471309,1
goer,0.0005557783174471309,1
godzila,0.0005557783174471309,0
godsend,0.0005557783174471309,1
godley,0.0005557783174471309,1
godgiven,0.0005557783174471309,1
godfried,0.0005557783174471309,0
godfearingultraseriousantiracistblackmanofpower,0.0005557783174471309,1
godfathertrilogy,0.0005557783174471309,1
godfatherfilms,0.0005557783174471309,1
godess,0.0005557783174471309,0
goddamns,0.0005557783174471309,0
goddammit,0.0005557783174471309,0
goddam,0.0005557783174471309,0
godawa,0.0005557783174471309,1
godards,0.0005557783174471309,0
gocarts,0.0005557783174471309,0
gocart,0.0005557783174471309,0
gobetween,0.0005557783174471309,1
gobbling,0.0005557783174471309,0
gobbles,0.0005557783174471309,1
gobbledegook,0.0005557783174471309,0
goats,0.0005557783174471309,0
goaround,0.0005557783174471309,0
goalsit,0.0005557783174471309,1
goaliemaskwearing,0.0005557783174471309,0
goads,0.0005557783174471309,1
goaded,0.0005557783174471309,1
gnome,0.0005557783174471309,1
gnawing,0.0005557783174471309,0
gnaw,0.0005557783174471309,0
gnarled,0.0005557783174471309,1
gmt,0.0005557783174471309,0
gmen,0.0005557783174471309,1
gm,0.0005557783174471309,0
glycerine,0.0005557783174471309,0
glutton,0.0005557783174471309,0
glumly,0.0005557783174471309,0
gluelike,0.0005557783174471309,0
glove,0.0005557783174471309,0
gloucester,0.0005557783174471309,1
glossing,0.0005557783174471309,0
glorystarring,0.0005557783174471309,1
glorifies,0.0005557783174471309,0
glorification,0.0005557783174471309,0
gloppy,0.0005557783174471309,1
glop,0.0005557783174471309,0
gloopettes,0.0005557783174471309,0
gloop,0.0005557783174471309,0
gloomily,0.0005557783174471309,1
globus,0.0005557783174471309,0
globetrotting,0.0005557783174471309,0
globel,0.0005557783174471309,0
gloat,0.0005557783174471309,1
glitters,0.0005557783174471309,1
glitches,0.0005557783174471309,1
glitch,0.0005557783174471309,0
glistens,0.0005557783174471309,0
glimcher,0.0005557783174471309,0
glide,0.0005557783174471309,0
glickman,0.0005557783174471309,1
glenwood,0.0005557783174471309,0
glenross,0.0005557783174471309,1
glenglenda,0.0005557783174471309,0
glengary,0.0005557783174471309,1
glendale,0.0005557783174471309,1
glencoe,0.0005557783174471309,0
gleisner,0.0005557783174471309,1
glebas,0.0005557783174471309,1
gleaned,0.0005557783174471309,1
glean,0.0005557783174471309,1
glazers,0.0005557783174471309,0
glaze,0.0005557783174471309,1
glassworks,0.0005557783174471309,1
glasss,0.0005557783174471309,1
glasnost,0.0005557783174471309,1
glasgow,0.0005557783174471309,1
glamourous,0.0005557783174471309,1
glamorize,0.0005557783174471309,1
glamorising,0.0005557783174471309,1
glamorise,0.0005557783174471309,0
gladys,0.0005557783174471309,1
gladiatorlike,0.0005557783174471309,1
glades,0.0005557783174471309,1
gizzards,0.0005557783174471309,0
gizmo,0.0005557783174471309,0
givya,0.0005557783174471309,1
givers,0.0005557783174471309,1
giulianni,0.0005557783174471309,0
gittin,0.0005557783174471309,0
gitais,0.0005557783174471309,1
gitai,0.0005557783174471309,1
gismos,0.0005557783174471309,0
gisbourne,0.0005557783174471309,1
girth,0.0005557783174471309,0
girltype,0.0005557783174471309,0
girlpower,0.0005557783174471309,1
girlpoor,0.0005557783174471309,0
girlongirl,0.0005557783174471309,1
girlish,0.0005557783174471309,0
girlina,0.0005557783174471309,0
girlie,0.0005557783174471309,0
girlfriendwho,0.0005557783174471309,0
girlfriendmoll,0.0005557783174471309,0
girlfriendboyfriend,0.0005557783174471309,1
girlfight,0.0005557783174471309,1
girlcrazy,0.0005557783174471309,1
girlboy,0.0005557783174471309,1
girlaspiring,0.0005557783174471309,0
girds,0.0005557783174471309,1
girard,0.0005557783174471309,0
gios,0.0005557783174471309,0
gio,0.0005557783174471309,0
ginty,0.0005557783174471309,0
ginter,0.0005557783174471309,0
ginseng,0.0005557783174471309,1
gingrichs,0.0005557783174471309,1
gingrich,0.0005557783174471309,1
gimp,0.0005557783174471309,1
gimme,0.0005557783174471309,0
gilsig,0.0005557783174471309,0
gilroy,0.0005557783174471309,1
gilpin,0.0005557783174471309,0
gillians,0.0005557783174471309,0
gilliamesque,0.0005557783174471309,1
gilled,0.0005557783174471309,0
gillan,0.0005557783174471309,0
gilfedder,0.0005557783174471309,0
gilberts,0.0005557783174471309,1
gila,0.0005557783174471309,1
gil,0.0005557783174471309,1
gignac,0.0005557783174471309,0
gigi,0.0005557783174471309,1
giggs,0.0005557783174471309,1
giggly,0.0005557783174471309,0
giggled,0.0005557783174471309,0
gigers,0.0005557783174471309,1
gigabytes,0.0005557783174471309,0
giftbearer,0.0005557783174471309,1
gifford,0.0005557783174471309,0
gif,0.0005557783174471309,0
gies,0.0005557783174471309,1
gidley,0.0005557783174471309,1
gidget,0.0005557783174471309,0
giddiness,0.0005557783174471309,1
giddily,0.0005557783174471309,1
gibsoninspired,0.0005557783174471309,0
gibbs,0.0005557783174471309,0
gibbons,0.0005557783174471309,0
gibb,0.0005557783174471309,1
giardello,0.0005557783174471309,1
giantscreened,0.0005557783174471309,1
giacomos,0.0005557783174471309,1
ghreat,0.0005557783174471309,1
ghoul,0.0005557783174471309,0
ghostmake,0.0005557783174471309,0
ghostlady,0.0005557783174471309,0
ghostfaces,0.0005557783174471309,0
ghostbuster,0.0005557783174471309,0
ghidrah,0.0005557783174471309,0
ghibli,0.0005557783174471309,1
ghettos,0.0005557783174471309,1
ghettoized,0.0005557783174471309,1
ghandi,0.0005557783174471309,1
ghallager,0.0005557783174471309,1
gfriend,0.0005557783174471309,0
geysers,0.0005557783174471309,0
geyser,0.0005557783174471309,1
getups,0.0005557783174471309,1
getty,0.0005557783174471309,0
gettogethers,0.0005557783174471309,1
gettingeven,0.0005557783174471309,0
gettin,0.0005557783174471309,1
getsoff,0.0005557783174471309,1
gesundheit,0.0005557783174471309,0
gestate,0.0005557783174471309,0
gestapo,0.0005557783174471309,1
gesserits,0.0005557783174471309,0
gesserit,0.0005557783174471309,0
gertrude,0.0005557783174471309,1
gershwin,0.0005557783174471309,1
gerrard,0.0005557783174471309,0
gerrald,0.0005557783174471309,1
geronimos,0.0005557783174471309,0
geronimo,0.0005557783174471309,0
germphobe,0.0005557783174471309,1
germinate,0.0005557783174471309,1
germanys,0.0005557783174471309,1
germanwest,0.0005557783174471309,0
germann,0.0005557783174471309,0
gereally,0.0005557783174471309,1
gerbil,0.0005557783174471309,0
gerber,0.0005557783174471309,1
geraldo,0.0005557783174471309,1
georgie,0.0005557783174471309,0
georgetown,0.0005557783174471309,1
geordi,0.0005557783174471309,1
geopolitics,0.0005557783174471309,1
geometry,0.0005557783174471309,0
geologist,0.0005557783174471309,1
geological,0.0005557783174471309,0
geologic,0.0005557783174471309,1
geography,0.0005557783174471309,1
geographically,0.0005557783174471309,1
geoffreys,0.0005557783174471309,0
geny,0.0005557783174471309,0
genvieve,0.0005557783174471309,1
genus,0.0005557783174471309,0
genuises,0.0005557783174471309,0
genuis,0.0005557783174471309,0
genuinelyfunny,0.0005557783174471309,0
gentler,0.0005557783174471309,1
gentleness,0.0005557783174471309,1
gentlemanatlarge,0.0005557783174471309,0
genreshifting,0.0005557783174471309,0
genreparody,0.0005557783174471309,0
genrelast,0.0005557783174471309,0
genrecrossing,0.0005557783174471309,1
genre_i_know_what_you_did_last_summer_,0.0005557783174471309,0
genovia,0.0005557783174471309,0
genos,0.0005557783174471309,1
genome,0.0005557783174471309,1
genocide,0.0005557783174471309,0
genitalia,0.0005557783174471309,1
genital,0.0005557783174471309,0
genieveve,0.0005557783174471309,0
genie,0.0005557783174471309,1
genial,0.0005557783174471309,1
genevi,0.0005557783174471309,1
generics,0.0005557783174471309,1
genericized,0.0005557783174471309,1
generationx,0.0005557783174471309,1
generationsa,0.0005557783174471309,1
generational,0.0005557783174471309,1
generalize,0.0005557783174471309,1
generalizations,0.0005557783174471309,0
generalization,0.0005557783174471309,1
gels,0.0005557783174471309,1
gellies,0.0005557783174471309,1
gelfling,0.0005557783174471309,1
gekko,0.0005557783174471309,0
geisha,0.0005557783174471309,1
geiger,0.0005557783174471309,0
gehrig,0.0005557783174471309,0
geekish,0.0005557783174471309,1
geekiest,0.0005557783174471309,0
geekgod,0.0005557783174471309,1
gedricks,0.0005557783174471309,0
gediman,0.0005557783174471309,1
ged,0.0005557783174471309,1
gebrecht,0.0005557783174471309,0
gearing,0.0005557783174471309,1
geareddown,0.0005557783174471309,0
gd,0.0005557783174471309,1
gbn,0.0005557783174471309,0
gazs,0.0005557783174471309,1
gazon,0.0005557783174471309,0
gazing,0.0005557783174471309,0
gazillions,0.0005557783174471309,1
gazillion,0.0005557783174471309,1
gazers,0.0005557783174471309,1
gaynors,0.0005557783174471309,0
gayles,0.0005557783174471309,1
gayle,0.0005557783174471309,1
gawking,0.0005557783174471309,0
gawkers,0.0005557783174471309,1
gawain,0.0005557783174471309,1
gavins,0.0005557783174471309,1
gavan,0.0005557783174471309,0
gauzy,0.0005557783174471309,1
gautier,0.0005557783174471309,1
gauthier,0.0005557783174471309,1
gaultier,0.0005557783174471309,1
gaulthiers,0.0005557783174471309,1
gaulthier,0.0005557783174471309,1
gatsby,0.0005557783174471309,1
gatorwrestling,0.0005557783174471309,1
gators,0.0005557783174471309,0
gatlin,0.0005557783174471309,0
gatewood,0.0005557783174471309,0
gateway,0.0005557783174471309,1
gatekeeper,0.0005557783174471309,0
gasts,0.0005557783174471309,1
gast,0.0005557783174471309,1
gassed,0.0005557783174471309,0
gasps,0.0005557783174471309,0
gasping,0.0005557783174471309,1
gasped,0.0005557783174471309,1
gasolinefilled,0.0005557783174471309,0
gasmask,0.0005557783174471309,1
gaskell,0.0005557783174471309,1
gashes,0.0005557783174471309,1
gases,0.0005557783174471309,0
gascogne,0.0005557783174471309,0
garziano,0.0005557783174471309,1
garys,0.0005557783174471309,1
garwood,0.0005557783174471309,1
garths,0.0005557783174471309,1
garters,0.0005557783174471309,1
garrison,0.0005557783174471309,1
garrets,0.0005557783174471309,0
garret,0.0005557783174471309,0
garr,0.0005557783174471309,1
garnish,0.0005557783174471309,1
garms,0.0005557783174471309,0
garlington,0.0005557783174471309,0
garlicfilled,0.0005557783174471309,1
garicias,0.0005557783174471309,0
gargoylesperhaps,0.0005557783174471309,0
gargoyles,0.0005557783174471309,1
gargling,0.0005557783174471309,0
garfalo,0.0005557783174471309,1
gardens,0.0005557783174471309,0
gardenias,0.0005557783174471309,0
garde,0.0005557783174471309,1
garbled,0.0005557783174471309,0
garber,0.0005557783174471309,1
garbagemans,0.0005557783174471309,1
garbageman,0.0005557783174471309,1
garafalo,0.0005557783174471309,1
gar,0.0005557783174471309,1
gapes,0.0005557783174471309,0
gap_,0.0005557783174471309,0
ganzs,0.0005557783174471309,1
gantry,0.0005557783174471309,1
gangsterflick,0.0005557783174471309,0
gangstar,0.0005557783174471309,1
gangly,0.0005557783174471309,0
gangbullseye,0.0005557783174471309,1
gandolfinis,0.0005557783174471309,0
gander,0.0005557783174471309,0
gamorreans,0.0005557783174471309,1
gamesmanship,0.0005557783174471309,1
gameport,0.0005557783174471309,1
gamepod,0.0005557783174471309,0
gameplan,0.0005557783174471309,1
gamelike,0.0005557783174471309,1
gameexperience,0.0005557783174471309,0
gambols,0.0005557783174471309,1
gambled,0.0005557783174471309,1
galvanizing,0.0005557783174471309,1
galpal,0.0005557783174471309,1
galoshes,0.0005557783174471309,1
gallup,0.0005557783174471309,0
gallos,0.0005557783174471309,1
galloping,0.0005557783174471309,1
gallo,0.0005557783174471309,1
gallifrey,0.0005557783174471309,1
galleries,0.0005557783174471309,0
gallantry,0.0005557783174471309,1
gallantly,0.0005557783174471309,0
gallant,0.0005557783174471309,0
gallaghers,0.0005557783174471309,1
gall,0.0005557783174471309,1
galileo,0.0005557783174471309,0
galaxies,0.0005557783174471309,1
galapagos,0.0005557783174471309,0
galahad,0.0005557783174471309,1
galactica,0.0005557783174471309,1
gala,0.0005557783174471309,0
gaius,0.0005557783174471309,0
gaity,0.0005557783174471309,1
gainfully,0.0005557783174471309,0
gaines,0.0005557783174471309,1
gailard,0.0005557783174471309,0
gai,0.0005557783174471309,1
gaghan,0.0005557783174471309,0
gaffer,0.0005557783174471309,0
gaffe,0.0005557783174471309,0
gaetan,0.0005557783174471309,1
gaerity,0.0005557783174471309,0
gads,0.0005557783174471309,1
gabys,0.0005557783174471309,0
gabrielas,0.0005557783174471309,1
gabriela,0.0005557783174471309,1
gable,0.0005557783174471309,1
gabfest,0.0005557783174471309,0
gabe,0.0005557783174471309,1
fyfe,0.0005557783174471309,0
fxsuch,0.0005557783174471309,0
fxheavy,0.0005557783174471309,0
fwords,0.0005557783174471309,1
fwahahahahahahahaha,0.0005557783174471309,0
futz,0.0005557783174471309,0
