Feature,Score,Label
jonass,0.0005557783174471309,1
jonasos,0.0005557783174471309,1
jonah,0.0005557783174471309,0
joltinducers,0.0005557783174471309,1
jolted,0.0005557783174471309,1
jollies,0.0005557783174471309,0
jokethat,0.0005557783174471309,0
jokesotherwise,0.0005557783174471309,0
jokersmile,0.0005557783174471309,1
jokers,0.0005557783174471309,1
jokemachine,0.0005557783174471309,0
jokea,0.0005557783174471309,0
joisey,0.0005557783174471309,1
jointsmoking,0.0005557783174471309,1
joiner,0.0005557783174471309,0
joie,0.0005557783174471309,0
johto,0.0005557783174471309,0
johnnie,0.0005557783174471309,0
johner,0.0005557783174471309,1
johanssen,0.0005557783174471309,1
joeys,0.0005557783174471309,1
joewreaking,0.0005557783174471309,0
joels,0.0005557783174471309,0
joejosephine,0.0005557783174471309,1
joechris,0.0005557783174471309,0
jodys,0.0005557783174471309,1
jody,0.0005557783174471309,0
jocularly,0.0005557783174471309,0
jocular,0.0005557783174471309,1
jocky,0.0005557783174471309,1
jobtitle,0.0005557783174471309,0
jobson,0.0005557783174471309,0
jobless,0.0005557783174471309,1
jobit,0.0005557783174471309,0
joann,0.0005557783174471309,0
jnr,0.0005557783174471309,0
jjaks,0.0005557783174471309,0
jiving,0.0005557783174471309,1
jive,0.0005557783174471309,0
jitters,0.0005557783174471309,1
jitterish,0.0005557783174471309,1
jittering,0.0005557783174471309,1
jips,0.0005557783174471309,1
jip,0.0005557783174471309,1
jinx,0.0005557783174471309,1
jinns,0.0005557783174471309,1
jinks,0.0005557783174471309,1
jingoalltheway,0.0005557783174471309,1
jingles,0.0005557783174471309,1
jing,0.0005557783174471309,1
jimmi,0.0005557783174471309,0
jimkendrickbigfoot,0.0005557783174471309,1
jima,0.0005557783174471309,0
jillion,0.0005557783174471309,0
jiji,0.0005557783174471309,1
jiggling,0.0005557783174471309,0
jibberish,0.0005557783174471309,1
jiang,0.0005557783174471309,0
jialis,0.0005557783174471309,0
jiali,0.0005557783174471309,0
ji,0.0005557783174471309,1
jhvh,0.0005557783174471309,1
jfks,0.0005557783174471309,1
jewess,0.0005557783174471309,0
jewelthief,0.0005557783174471309,0
jewelrysporting,0.0005557783174471309,0
jeweller,0.0005557783174471309,0
jewelers,0.0005557783174471309,0
jettisons,0.0005557783174471309,0
jett,0.0005557783174471309,0
jetsonslike,0.0005557783174471309,0
jetpowered,0.0005557783174471309,0
jetpacks,0.0005557783174471309,0
jetliners,0.0005557783174471309,1
jethro,0.0005557783174471309,1
jetee,0.0005557783174471309,1
jessies,0.0005557783174471309,1
jessicas,0.0005557783174471309,1
jessalyn,0.0005557783174471309,0
jess,0.0005557783174471309,1
jerusalems,0.0005557783174471309,1
jerri,0.0005557783174471309,1
jermaines,0.0005557783174471309,0
jermaine,0.0005557783174471309,0
jerkules,0.0005557783174471309,1
jerkish,0.0005557783174471309,0
jerked,0.0005557783174471309,1
jerichos,0.0005557783174471309,0
jeremys,0.0005557783174471309,1
jere,0.0005557783174471309,0
jeopardise,0.0005557783174471309,1
jenson,0.0005557783174471309,1
jennings,0.0005557783174471309,0
jeni,0.0005557783174471309,0
jenette,0.0005557783174471309,1
jemima,0.0005557783174471309,0
jellylike,0.0005557783174471309,0
jellyfish,0.0005557783174471309,0
jellydonut,0.0005557783174471309,1
jekyllhyde,0.0005557783174471309,1
jejune,0.0005557783174471309,0
jehan,0.0005557783174471309,1
jeffreys,0.0005557783174471309,0
jeffery,0.0005557783174471309,1
jeezus,0.0005557783174471309,1
jeesh,0.0005557783174471309,1
jeered,0.0005557783174471309,1
jee,0.0005557783174471309,1
jedisize,0.0005557783174471309,1
jedda,0.0005557783174471309,1
jeanpaul,0.0005557783174471309,1
jeannie,0.0005557783174471309,1
jeannes,0.0005557783174471309,1
jeanluke,0.0005557783174471309,0
jeanjacques,0.0005557783174471309,1
jeanine,0.0005557783174471309,1
jeanbaptiste,0.0005557783174471309,1
jealously,0.0005557783174471309,1
jb,0.0005557783174471309,0
jazzed,0.0005557783174471309,0
jaynes,0.0005557783174471309,1
jawdropper,0.0005557783174471309,0
jawas,0.0005557783174471309,1
jawa,0.0005557783174471309,0
javier,0.0005557783174471309,1
jaunty,0.0005557783174471309,0
jaunts,0.0005557783174471309,0
jaspers,0.0005557783174471309,0
jasons,0.0005557783174471309,0
jasmines,0.0005557783174471309,0
jascha,0.0005557783174471309,0
jarvis,0.0005557783174471309,1
jarringly,0.0005557783174471309,0
jarrett,0.0005557783174471309,1
jarrell,0.0005557783174471309,0
jarmuschs,0.0005557783174471309,1
jarmans,0.0005557783174471309,1
japans,0.0005557783174471309,1
japanimation,0.0005557783174471309,0
japanesespecific,0.0005557783174471309,1
jaouis,0.0005557783174471309,1
jaoui,0.0005557783174471309,1
jao,0.0005557783174471309,0
janis,0.0005557783174471309,1
janice,0.0005557783174471309,0
janevski,0.0005557783174471309,0
janes,0.0005557783174471309,1
jana,0.0005557783174471309,0
jamusch,0.0005557783174471309,1
jamileh,0.0005557783174471309,1
jamesyounger,0.0005557783174471309,0
jameswho,0.0005557783174471309,0
jameses,0.0005557783174471309,0
jamaicas,0.0005557783174471309,1
jalla,0.0005557783174471309,0
jaleel,0.0005557783174471309,0
jakoby,0.0005557783174471309,1
jailterm,0.0005557783174471309,1
jails,0.0005557783174471309,0
jailer,0.0005557783174471309,0
jailbird,0.0005557783174471309,0
jailbait,0.0005557783174471309,1
jah,0.0005557783174471309,0
jagger,0.0005557783174471309,0
jaffa,0.0005557783174471309,0
jadziabolek,0.0005557783174471309,0
jadzia,0.0005557783174471309,0
jacqeline,0.0005557783174471309,0
jacott,0.0005557783174471309,0
jacobis,0.0005557783174471309,0
jacobim,0.0005557783174471309,1
jackstyled,0.0005557783174471309,1
jacksontravolta,0.0005557783174471309,1
jacksonrobert,0.0005557783174471309,1
jacksonchris,0.0005557783174471309,1
jackrose,0.0005557783174471309,1
jackoff,0.0005557783174471309,1
jackman,0.0005557783174471309,0
jacki,0.0005557783174471309,0
jackee,0.0005557783174471309,0
jackals,0.0005557783174471309,0
jabbering,0.0005557783174471309,0
jabbas,0.0005557783174471309,1
ja,0.0005557783174471309,1
izabella,0.0005557783174471309,0
ixii,0.0005557783174471309,1
iwo,0.0005557783174471309,0
iwannapleasedada,0.0005557783174471309,0
ivins,0.0005557783174471309,0
ive,0.0005557783174471309,1
ivanek,0.0005557783174471309,1
ius,0.0005557783174471309,1
itus,0.0005557783174471309,1
itty,0.0005557783174471309,1
itshe,0.0005557783174471309,0
itselfwhat,0.0005557783174471309,1
itselfbox,0.0005557783174471309,1
itselfa,0.0005557783174471309,1
itred,0.0005557783174471309,0
itpeople,0.0005557783174471309,1
ito,0.0005557783174471309,1
itinerant,0.0005557783174471309,1
iti,0.0005557783174471309,0
ithinkiactuallyhave,0.0005557783174471309,0
ithe,0.0005557783174471309,1
itand,0.0005557783174471309,0
itamis,0.0005557783174471309,1
italys,0.0005557783174471309,1
italoamerican,0.0005557783174471309,1
italicize,0.0005557783174471309,0
italians,0.0005557783174471309,0
italianlike,0.0005557783174471309,1
it_,0.0005557783174471309,0
isuro,0.0005557783174471309,0
istvan,0.0005557783174471309,1
ists,0.0005557783174471309,1
issupposedtobe,0.0005557783174471309,0
issuethere,0.0005557783174471309,0
issuesnamely,0.0005557783174471309,1
issobadit,0.0005557783174471309,0
issiah,0.0005557783174471309,0
israelis,0.0005557783174471309,1
israel,0.0005557783174471309,1
isonlyadream,0.0005557783174471309,1
isolationist,0.0005557783174471309,1
isolationism,0.0005557783174471309,1
isnorealmystery,0.0005557783174471309,0
ismael,0.0005557783174471309,0
isley,0.0005557783174471309,0
isle,0.0005557783174471309,0
islandnet,0.0005557783174471309,1
isla,0.0005557783174471309,0
isis,0.0005557783174471309,1
isiah,0.0005557783174471309,0
ishorror,0.0005557783174471309,1
ishiokas,0.0005557783174471309,0
ish,0.0005557783174471309,0
isgood,0.0005557783174471309,0
isgoingonaroundhere,0.0005557783174471309,1
isgasp,0.0005557783174471309,0
isfunny,0.0005557783174471309,0
iscove,0.0005557783174471309,0
isbeyondridiculous,0.0005557783174471309,0
isaspielbergfilm,0.0005557783174471309,1
isare,0.0005557783174471309,0
isand,0.0005557783174471309,0
isaholocaustfilm,0.0005557783174471309,1
isacsson,0.0005557783174471309,0
isabel,0.0005557783174471309,1
isaak,0.0005557783174471309,0
isaach,0.0005557783174471309,1
irritable,0.0005557783174471309,0
irrevocably,0.0005557783174471309,1
irresponsible,0.0005557783174471309,0
irreplaceable,0.0005557783174471309,1
irrelevent,0.0005557783174471309,1
irregulars,0.0005557783174471309,1
irregular,0.0005557783174471309,1
irrefutable,0.0005557783174471309,0
irrationality,0.0005557783174471309,1
irrationalities,0.0005557783174471309,0
irradiation,0.0005557783174471309,1
iroquois,0.0005557783174471309,1
ironslike,0.0005557783174471309,0
ironon,0.0005557783174471309,0
ironing,0.0005557783174471309,0
ironicallyshowmanship,0.0005557783174471309,1
ironfisted,0.0005557783174471309,1
ironed,0.0005557783174471309,1
irma,0.0005557783174471309,1
irked,0.0005557783174471309,0
irishsounding,0.0005557783174471309,1
irishitalian,0.0005557783174471309,1
irishfolk,0.0005557783174471309,1
irina,0.0005557783174471309,0
irelands,0.0005557783174471309,1
ire,0.0005557783174471309,1
iras,0.0005557783174471309,0
iraqi,0.0005557783174471309,1
iraq,0.0005557783174471309,1
iranians,0.0005557783174471309,0
iranian,0.0005557783174471309,1
ips,0.0005557783174471309,0
ipo,0.0005557783174471309,1
ipkiss,0.0005557783174471309,1
ioan,0.0005557783174471309,0
inyourear,0.0005557783174471309,0
invulnerable,0.0005557783174471309,0
invulnerability,0.0005557783174471309,0
involuntarily,0.0005557783174471309,0
invoking,0.0005557783174471309,1
invokes,0.0005557783174471309,0
invoked,0.0005557783174471309,0
invocation,0.0005557783174471309,1
invlove,0.0005557783174471309,1
invigorated,0.0005557783174471309,1
inveterate,0.0005557783174471309,0
investments,0.0005557783174471309,1
inversion,0.0005557783174471309,0
inventory,0.0005557783174471309,0
inventively,0.0005557783174471309,1
inventie,0.0005557783174471309,1
inveigles,0.0005557783174471309,0
invective,0.0005557783174471309,1
invasive,0.0005557783174471309,1
invalids,0.0005557783174471309,1
invalid,0.0005557783174471309,1
inundation,0.0005557783174471309,1
inundates,0.0005557783174471309,0
inuits,0.0005557783174471309,0
inuit,0.0005557783174471309,0
inually,0.0005557783174471309,1
intuits,0.0005557783174471309,1
intuitive,0.0005557783174471309,0
intrusions,0.0005557783174471309,1
intruding,0.0005557783174471309,0
intruder,0.0005557783174471309,0
intruded,0.0005557783174471309,0
introvertboyfallsforextrovertgirl,0.0005557783174471309,0
introversion,0.0005557783174471309,1
intros,0.0005557783174471309,1
introd,0.0005557783174471309,1
intrinsics,0.0005557783174471309,1
intresting,0.0005557783174471309,1
intoning,0.0005557783174471309,1
intones,0.0005557783174471309,0
intonation,0.0005557783174471309,0
intolerant,0.0005557783174471309,1
intial,0.0005557783174471309,1
interviewers,0.0005557783174471309,1
interval,0.0005557783174471309,1
intertwines,0.0005557783174471309,1
intertwine,0.0005557783174471309,1
intersplices,0.0005557783174471309,1
intersperesed,0.0005557783174471309,0
intersecting,0.0005557783174471309,1
interruptus,0.0005557783174471309,0
interrupting,0.0005557783174471309,1
interrotron,0.0005557783174471309,1
interrogator,0.0005557783174471309,1
interrogating,0.0005557783174471309,1
interrogates,0.0005557783174471309,0
interrogate,0.0005557783174471309,1
interrelate,0.0005557783174471309,1
interred,0.0005557783174471309,0
interpreting,0.0005557783174471309,1
interpol,0.0005557783174471309,1
interpersonal,0.0005557783174471309,1
interogation,0.0005557783174471309,1
internetters,0.0005557783174471309,1
internetlike,0.0005557783174471309,1
interned,0.0005557783174471309,1
internationals,0.0005557783174471309,1
internationallyacclaimed,0.0005557783174471309,1
internalizing,0.0005557783174471309,1
internalized,0.0005557783174471309,1
internalize,0.0005557783174471309,1
intermittently,0.0005557783174471309,0
intermingling,0.0005557783174471309,1
interments,0.0005557783174471309,1
intermediary,0.0005557783174471309,1
interloper,0.0005557783174471309,0
interlinked,0.0005557783174471309,1
interligator,0.0005557783174471309,0
interiorsin,0.0005557783174471309,1
interferred,0.0005557783174471309,0
interfering,0.0005557783174471309,0
interferes,0.0005557783174471309,1
interfered,0.0005557783174471309,1
interestchambermaid,0.0005557783174471309,0
intereference,0.0005557783174471309,0
intercuts,0.0005557783174471309,0
interconnectedness,0.0005557783174471309,1
intercom,0.0005557783174471309,0
interchange,0.0005557783174471309,0
interchangable,0.0005557783174471309,0
interacts,0.0005557783174471309,1
interactivity,0.0005557783174471309,1
interacted,0.0005557783174471309,0
intents,0.0005557783174471309,1
intently,0.0005557783174471309,0
intending,0.0005557783174471309,1
intelligentsia,0.0005557783174471309,1
intelligentlyconstructed,0.0005557783174471309,1
intelligentand,0.0005557783174471309,0
intelligences,0.0005557783174471309,1
intellectuallychallenged,0.0005557783174471309,1
intellectualizing,0.0005557783174471309,1
intellectualism,0.0005557783174471309,0
inteligence,0.0005557783174471309,1
integrating,0.0005557783174471309,1
intaking,0.0005557783174471309,0
int,0.0005557783174471309,1
insuring,0.0005557783174471309,0
insultthrowing,0.0005557783174471309,1
insulin,0.0005557783174471309,1
insulatory,0.0005557783174471309,1
insulators,0.0005557783174471309,0
insulated,0.0005557783174471309,0
insufficient,0.0005557783174471309,1
insubordination,0.0005557783174471309,0
insubordinate,0.0005557783174471309,0
instructional,0.0005557783174471309,0
institutionalized,0.0005557783174471309,0
institutionalize,0.0005557783174471309,0
instinctive,0.0005557783174471309,0
instill,0.0005557783174471309,1
instict,0.0005557783174471309,1
instantgratification,0.0005557783174471309,0
instalment,0.0005557783174471309,0
installs,0.0005557783174471309,1
installing,0.0005557783174471309,1
installed,0.0005557783174471309,1
installations,0.0005557783174471309,0
installation,0.0005557783174471309,1
instability,0.0005557783174471309,0
inspite,0.0005557783174471309,1
inspectors,0.0005557783174471309,0
inspections,0.0005557783174471309,1
insoluble,0.0005557783174471309,1
insolent,0.0005557783174471309,0
insistent,0.0005557783174471309,0
insistance,0.0005557783174471309,0
insipidly,0.0005557783174471309,0
insinuations,0.0005557783174471309,1
insinuating,0.0005557783174471309,0
insinuates,0.0005557783174471309,0
insinuated,0.0005557783174471309,1
insincerely,0.0005557783174471309,1
insidiously,0.0005557783174471309,1
insideout,0.0005557783174471309,0
inset,0.0005557783174471309,1
inseperable,0.0005557783174471309,1
inseminates,0.0005557783174471309,0
insecticide,0.0005557783174471309,0
inscrutability,0.0005557783174471309,0
inscribed,0.0005557783174471309,1
inscribe,0.0005557783174471309,0
ins,0.0005557783174471309,1
inroad,0.0005557783174471309,0
inquiries,0.0005557783174471309,1
inputs,0.0005557783174471309,1
inportant,0.0005557783174471309,1
inplace,0.0005557783174471309,0
inperson,0.0005557783174471309,0
innundated,0.0005557783174471309,1
innovativenever,0.0005557783174471309,1
innovatively,0.0005557783174471309,0
innovations,0.0005557783174471309,0
innovate,0.0005557783174471309,0
innocuously,0.0005557783174471309,0
innocuousenoughonthesurface,0.0005557783174471309,0
innocentlooking,0.0005557783174471309,1
innocentatheart,0.0005557783174471309,0
innit,0.0005557783174471309,1
innerfriend,0.0005557783174471309,1
innappropriate,0.0005557783174471309,1
innacurate,0.0005557783174471309,0
inlists,0.0005557783174471309,0
inkyblue,0.0005557783174471309,1
inklings,0.0005557783174471309,0
ink,0.0005557783174471309,1
injustices,0.0005557783174471309,1
injurious,0.0005557783174471309,0
injures,0.0005557783174471309,0
injure,0.0005557783174471309,1
injokey,0.0005557783174471309,0
injections,0.0005557783174471309,1
initiates,0.0005557783174471309,1
initiate,0.0005557783174471309,0
initials,0.0005557783174471309,0
initializes,0.0005557783174471309,0
initally,0.0005557783174471309,0
inish,0.0005557783174471309,0
iniquity,0.0005557783174471309,1
iniquitous,0.0005557783174471309,1
inhumanly,0.0005557783174471309,1
inhumanity,0.0005557783174471309,1
inhospitable,0.0005557783174471309,0
inhibits,0.0005557783174471309,1
inhibition,0.0005557783174471309,1
inhering,0.0005557783174471309,1
inhereit,0.0005557783174471309,0
inheat,0.0005557783174471309,0
inhalants,0.0005557783174471309,0
inhabitant,0.0005557783174471309,1
ingrown,0.0005557783174471309,0
ingred,0.0005557783174471309,1
ingratiating,0.0005557783174471309,1
ingrains,0.0005557783174471309,0
ingolstadt,0.0005557783174471309,1
ingest,0.0005557783174471309,0
ingerman,0.0005557783174471309,0
ingeniousness,0.0005557783174471309,1
ingen,0.0005557783174471309,0
ingame,0.0005557783174471309,0
infusion,0.0005557783174471309,1
infuriatingly,0.0005557783174471309,1
infurating,0.0005557783174471309,0
informercial,0.0005557783174471309,0
informer,0.0005557783174471309,1
informationsomething,0.0005557783174471309,1
infomercials,0.0005557783174471309,0
infomercial,0.0005557783174471309,0
influx,0.0005557783174471309,0
inflict,0.0005557783174471309,1
inflation,0.0005557783174471309,1
inflating,0.0005557783174471309,0
inflated,0.0005557783174471309,0
inflate,0.0005557783174471309,0
inflames,0.0005557783174471309,0
infinity,0.0005557783174471309,0
infiltrating,0.0005557783174471309,1
infiltrated,0.0005557783174471309,0
infidelitous,0.0005557783174471309,1
infidelities,0.0005557783174471309,1
infested,0.0005557783174471309,0
infestation,0.0005557783174471309,1
infertility,0.0005557783174471309,1
infertile,0.0005557783174471309,0
inferring,0.0005557783174471309,1
inferred,0.0005557783174471309,0
inferences,0.0005557783174471309,1
infectuous,0.0005557783174471309,1
infection,0.0005557783174471309,1
