Feature,Score,Label
leavins,0.0005557783174471309,1
leathery,0.0005557783174471309,1
leatherwearing,0.0005557783174471309,0
learysandra,0.0005557783174471309,1
learys,0.0005557783174471309,0
learnt,0.0005557783174471309,1
lear,0.0005557783174471309,0
leapfrog,0.0005557783174471309,0
leaned,0.0005557783174471309,1
leaks,0.0005557783174471309,1
leaked,0.0005557783174471309,0
leaguers,0.0005557783174471309,0
leafy,0.0005557783174471309,1
leadin,0.0005557783174471309,1
leadfaced,0.0005557783174471309,0
lb,0.0005557783174471309,1
lazyasalways,0.0005557783174471309,1
lazily,0.0005557783174471309,0
lazer,0.0005557783174471309,1
lazards,0.0005557783174471309,0
layouts,0.0005557783174471309,1
layout,0.0005557783174471309,0
layoffs,0.0005557783174471309,1
layla,0.0005557783174471309,0
laxity,0.0005557783174471309,0
laxatives,0.0005557783174471309,0
laxative,0.0005557783174471309,0
lawyerly,0.0005557783174471309,1
lawyerintraining,0.0005557783174471309,1
lawton,0.0005557783174471309,1
lawsuits,0.0005557783174471309,1
lawrencefat,0.0005557783174471309,0
lawnmowers,0.0005557783174471309,0
lawmans,0.0005557783174471309,0
lawernce,0.0005557783174471309,0
lawerences,0.0005557783174471309,0
lawerence,0.0005557783174471309,0
lawenforcement,0.0005557783174471309,0
lawabiding,0.0005557783174471309,0
lavishlydecorated,0.0005557783174471309,0
laverne,0.0005557783174471309,1
lavatory,0.0005557783174471309,0
lavatorial,0.0005557783174471309,0
lauto,0.0005557783174471309,1
lauter,0.0005557783174471309,0
lauries,0.0005557783174471309,1
lauri,0.0005557783174471309,1
laurentiis,0.0005557783174471309,0
laurensylvia,0.0005557783174471309,1
laurene,0.0005557783174471309,0
laurel,0.0005557783174471309,0
laureates,0.0005557783174471309,0
lauper,0.0005557783174471309,0
laundryimpaired,0.0005557783174471309,0
launderer,0.0005557783174471309,0
launchers,0.0005557783174471309,0
launcher,0.0005557783174471309,0
laughtons,0.0005557783174471309,1
laught,0.0005557783174471309,0
laughstojokes,0.0005557783174471309,0
laughinducting,0.0005557783174471309,0
laughfree,0.0005557783174471309,0
laughfilled,0.0005557783174471309,1
laughfests,0.0005557783174471309,0
laughers,0.0005557783174471309,1
laugher,0.0005557783174471309,1
laughandgrossfest,0.0005557783174471309,1
laudible,0.0005557783174471309,1
laude,0.0005557783174471309,1
laudable,0.0005557783174471309,1
latura,0.0005557783174471309,1
latters,0.0005557783174471309,0
latrobe,0.0005557783174471309,1
latit,0.0005557783174471309,1
lathered,0.0005557783174471309,0
lateyear,0.0005557783174471309,1
lateseventies,0.0005557783174471309,0
laterintheyear,0.0005557783174471309,0
latemother,0.0005557783174471309,1
latefilm,0.0005557783174471309,1
latefather,0.0005557783174471309,1
lateentry,0.0005557783174471309,1
latches,0.0005557783174471309,1
latalante,0.0005557783174471309,1
lastplace,0.0005557783174471309,0
lasso,0.0005557783174471309,0
lassie,0.0005557783174471309,1
lassic,0.0005557783174471309,0
lassez,0.0005557783174471309,0
lasser,0.0005557783174471309,0
lass,0.0005557783174471309,0
lashings,0.0005557783174471309,1
lashing,0.0005557783174471309,1
lashes,0.0005557783174471309,0
lash,0.0005557783174471309,1
lasers,0.0005557783174471309,1
laserman,0.0005557783174471309,1
laserdiscs,0.0005557783174471309,0
laserbeams,0.0005557783174471309,0
lascivious,0.0005557783174471309,0
larters,0.0005557783174471309,1
larsons,0.0005557783174471309,0
larsen,0.0005557783174471309,1
larroquette,0.0005557783174471309,0
laroque,0.0005557783174471309,1
larisa,0.0005557783174471309,1
larina,0.0005557783174471309,1
largescale,0.0005557783174471309,0
largertheme,0.0005557783174471309,1
largerissue,0.0005557783174471309,1
largent,0.0005557783174471309,1
largebreasted,0.0005557783174471309,1
largeassed,0.0005557783174471309,1
larded,0.0005557783174471309,1
larceny,0.0005557783174471309,1
laptops,0.0005557783174471309,0
lapsing,0.0005557783174471309,1
laps,0.0005557783174471309,0
lapdance,0.0005557783174471309,1
lapaglias,0.0005557783174471309,1
lapage,0.0005557783174471309,0
lapa,0.0005557783174471309,0
lantos,0.0005557783174471309,1
lansquenet,0.0005557783174471309,1
lansburysshe,0.0005557783174471309,1
lansbury,0.0005557783174471309,1
lankier,0.0005557783174471309,0
laniers,0.0005557783174471309,0
languishing,0.0005557783174471309,1
languidhow,0.0005557783174471309,0
langton,0.0005557783174471309,0
langlet,0.0005557783174471309,1
langer,0.0005557783174471309,0
langenkamps,0.0005557783174471309,0
langdon,0.0005557783174471309,1
landworld,0.0005557783174471309,1
landwalker,0.0005557783174471309,1
landscaping,0.0005557783174471309,1
landscaper,0.0005557783174471309,0
landsbury,0.0005557783174471309,1
landry,0.0005557783174471309,0
landowning,0.0005557783174471309,0
landowners,0.0005557783174471309,0
landou,0.0005557783174471309,1
landord,0.0005557783174471309,1
landons,0.0005557783174471309,0
landonce,0.0005557783174471309,0
landon,0.0005557783174471309,0
lando,0.0005557783174471309,1
lancing,0.0005557783174471309,0
lances,0.0005557783174471309,0
lancelots,0.0005557783174471309,1
lancelot,0.0005557783174471309,1
lanced,0.0005557783174471309,0
lana,0.0005557783174471309,0
lan,0.0005557783174471309,1
lamppost,0.0005557783174471309,0
lampooned,0.0005557783174471309,0
lamonts,0.0005557783174471309,1
lamented,0.0005557783174471309,1
lament,0.0005557783174471309,0
lameness,0.0005557783174471309,0
lambskin,0.0005557783174471309,0
lambshe,0.0005557783174471309,0
lambs_,0.0005557783174471309,1
lamberto,0.0005557783174471309,1
lamb,0.0005557783174471309,0
lamaze,0.0005557783174471309,1
lamarr,0.0005557783174471309,0
lamanna,0.0005557783174471309,1
laleh,0.0005557783174471309,0
lalaland,0.0005557783174471309,1
lala,0.0005557783174471309,0
laketype,0.0005557783174471309,1
lakeside,0.0005557783174471309,1
laissezfaire,0.0005557783174471309,0
laila,0.0005557783174471309,0
lahore,0.0005557783174471309,1
laguna,0.0005557783174471309,0
lags,0.0005557783174471309,0
lagpacan,0.0005557783174471309,0
lagging,0.0005557783174471309,1
laffometer,0.0005557783174471309,0
laertes,0.0005557783174471309,1
ladyship,0.0005557783174471309,0
ladyhawke,0.0005557783174471309,0
ladybugs,0.0005557783174471309,0
ladles,0.0005557783174471309,0
ladeedah,0.0005557783174471309,1
laded,0.0005557783174471309,0
ladderfight,0.0005557783174471309,0
ladden,0.0005557783174471309,1
ladd,0.0005557783174471309,0
lacrosses,0.0005557783174471309,0
laconically,0.0005557783174471309,0
lacombe,0.0005557783174471309,1
laclos,0.0005557783174471309,0
lackofspeed,0.0005557783174471309,0
lackeys,0.0005557783174471309,1
lackadasically,0.0005557783174471309,0
lacing,0.0005557783174471309,1
lachman,0.0005557783174471309,0
lace,0.0005557783174471309,0
labyrinths,0.0005557783174471309,1
labyrinthian,0.0005557783174471309,1
labs,0.0005557783174471309,1
labrynthine,0.0005557783174471309,1
labourintensive,0.0005557783174471309,1
laborsincluding,0.0005557783174471309,1
laboring,0.0005557783174471309,0
laborinducing,0.0005557783174471309,0
laborers,0.0005557783174471309,1
kyzynskistyle,0.0005557783174471309,1
kyles,0.0005557783174471309,1
kwouk,0.0005557783174471309,0
kwikemart,0.0005557783174471309,0
kwietniowski,0.0005557783174471309,1
kwan,0.0005557783174471309,1
kuzcos,0.0005557783174471309,1
kuzco,0.0005557783174471309,1
kuwait,0.0005557783174471309,1
kutcher,0.0005557783174471309,0
kusatsu,0.0005557783174471309,1
kurusawa,0.0005557783174471309,0
kurtzs,0.0005557783174471309,1
kurtzman,0.0005557783174471309,0
kurtwood,0.0005557783174471309,0
kurring,0.0005557783174471309,1
kureishi,0.0005557783174471309,1
kuosmanen,0.0005557783174471309,1
kuo,0.0005557783174471309,1
kunz,0.0005557783174471309,1
kumbles,0.0005557783174471309,0
kull,0.0005557783174471309,0
kulich,0.0005557783174471309,0
kujan,0.0005557783174471309,1
kubrickesque,0.0005557783174471309,0
kube,0.0005557783174471309,0
kshe,0.0005557783174471309,0
krypton,0.0005557783174471309,0
krupa,0.0005557783174471309,0
krugers,0.0005557783174471309,0
krubavitch,0.0005557783174471309,0
kross,0.0005557783174471309,1
kronk,0.0005557783174471309,1
kritic,0.0005557783174471309,0
kristopherson,0.0005557783174471309,0
kristel,0.0005557783174471309,0
kriss,0.0005557783174471309,1
krishnammas,0.0005557783174471309,0
krishna,0.0005557783174471309,1
kringle,0.0005557783174471309,1
krikes,0.0005557783174471309,0
krige,0.0005557783174471309,1
kretschmann,0.0005557783174471309,1
krets,0.0005557783174471309,1
kret,0.0005557783174471309,1
kressler,0.0005557783174471309,0
kreskin,0.0005557783174471309,0
kred,0.0005557783174471309,0
kravitz,0.0005557783174471309,1
kraup,0.0005557783174471309,1
krasner,0.0005557783174471309,1
krajeski,0.0005557783174471309,0
kraftwerk,0.0005557783174471309,0
kozmo,0.0005557783174471309,1
kowtowing,0.0005557783174471309,1
kowalski,0.0005557783174471309,0
koven,0.0005557783174471309,0
kouf,0.0005557783174471309,1
koster,0.0005557783174471309,0
kosovo,0.0005557783174471309,1
kosher,0.0005557783174471309,0
korshunov,0.0005557783174471309,1
korshonov,0.0005557783174471309,1
korngolds,0.0005557783174471309,1
korner,0.0005557783174471309,0
kormans,0.0005557783174471309,0
korman,0.0005557783174471309,0
korea,0.0005557783174471309,0
kordas,0.0005557783174471309,0
korbens,0.0005557783174471309,1
koran,0.0005557783174471309,1
koopa,0.0005557783174471309,0
koop,0.0005557783174471309,1
koontzs,0.0005557783174471309,0
koontz,0.0005557783174471309,0
koons,0.0005557783174471309,1
kool,0.0005557783174471309,0
kongstyle,0.0005557783174471309,1
kongrecipe,0.0005557783174471309,0
kongbased,0.0005557783174471309,0
kombat_s,0.0005557783174471309,0
kolya,0.0005557783174471309,1
kohn,0.0005557783174471309,0
kodo,0.0005557783174471309,0
kod,0.0005557783174471309,0
kobsessed,0.0005557783174471309,0
koans,0.0005557783174471309,1
knutt,0.0005557783174471309,1
knuckleheaded,0.0005557783174471309,0
knucklehead,0.0005557783174471309,0
knowles,0.0005557783174471309,0
knowin,0.0005557783174471309,1
knottieing,0.0005557783174471309,1
knothole,0.0005557783174471309,0
knockknock,0.0005557783174471309,0
knockdown,0.0005557783174471309,1
knob,0.0005557783174471309,1
knits,0.0005557783174471309,0
knit,0.0005557783174471309,0
knightdom,0.0005557783174471309,1
knifed,0.0005557783174471309,0
knicks,0.0005557783174471309,0
knicked,0.0005557783174471309,0
knepper,0.0005557783174471309,0
kneeslap,0.0005557783174471309,0
knees,0.0005557783174471309,1
kneejerk,0.0005557783174471309,1
kneecap,0.0005557783174471309,0
klutzes,0.0005557783174471309,0
klumps,0.0005557783174471309,0
klump,0.0005557783174471309,0
klugman,0.0005557783174471309,1
kloses,0.0005557783174471309,1
klitorsky,0.0005557783174471309,1
klingonlooking,0.0005557783174471309,0
klingman,0.0005557783174471309,1
klieg,0.0005557783174471309,1
kleisers,0.0005557783174471309,1
kleiser,0.0005557783174471309,1
kleboldharris,0.0005557783174471309,0
klaus,0.0005557783174471309,1
kivilos,0.0005557783174471309,1
kittyfaced,0.0005557783174471309,0
kitt,0.0005557783174471309,1
kitschiest,0.0005557783174471309,1
kitkat,0.0005557783174471309,0
kitchy,0.0005557783174471309,1
kitanos,0.0005557783174471309,0
kitano,0.0005557783174471309,0
kitana,0.0005557783174471309,0
kissyfaces,0.0005557783174471309,0
kissyface,0.0005557783174471309,0
kissups,0.0005557783174471309,0
kissinger,0.0005557783174471309,0
kissed_,0.0005557783174471309,0
kishikawa,0.0005557783174471309,1
kirstin,0.0005557783174471309,0
kirstie,0.0005557783174471309,0
kirshners,0.0005557783174471309,1
kirsebom,0.0005557783174471309,0
kirkeby,0.0005557783174471309,1
kirbys,0.0005557783174471309,0
kira,0.0005557783174471309,1
kip,0.0005557783174471309,0
kio,0.0005557783174471309,1
kint,0.0005557783174471309,1
kinskis,0.0005557783174471309,1
kinney,0.0005557783174471309,0
kinnears,0.0005557783174471309,0
kinkiness,0.0005557783174471309,1
kinkier,0.0005557783174471309,1
kinka,0.0005557783174471309,0
kingtype,0.0005557783174471309,0
kingston,0.0005557783174471309,1
kingsly,0.0005557783174471309,0
kinginspired,0.0005557783174471309,1
kingdome,0.0005557783174471309,1
kinear,0.0005557783174471309,1
kindergartners,0.0005557783174471309,1
kindergartner,0.0005557783174471309,0
kindabitchyinareservedway,0.0005557783174471309,1
kincaid,0.0005557783174471309,1
kin,0.0005557783174471309,1
kimsey,0.0005557783174471309,0
kims,0.0005557783174471309,0
kimono,0.0005557783174471309,0
kimmys,0.0005557783174471309,1
kimmy,0.0005557783174471309,1
kimbas,0.0005557783174471309,1
kimballs,0.0005557783174471309,0
kimba,0.0005557783174471309,1
kilt,0.0005557783174471309,0
kilpatric,0.0005557783174471309,0
kilner,0.0005557783174471309,0
killshe,0.0005557783174471309,0
killlers,0.0005557783174471309,0
killertauntinghisvictimonthephone,0.0005557783174471309,0
killerswithhearts,0.0005557783174471309,1
killerlike,0.0005557783174471309,0
killerhorror,0.0005557783174471309,0
killathon,0.0005557783174471309,0
kilborn,0.0005557783174471309,1
kilars,0.0005557783174471309,1
kikujiro,0.0005557783174471309,0
kikis,0.0005557783174471309,1
kiffer,0.0005557783174471309,1
kietal,0.0005557783174471309,0
kiernan,0.0005557783174471309,0
kieren,0.0005557783174471309,0
kien,0.0005557783174471309,1
kidvid,0.0005557783174471309,0
kidsintense,0.0005557783174471309,0
kidsand,0.0005557783174471309,1
kidnapransom,0.0005557783174471309,1
kidnappermurderer,0.0005557783174471309,0
kidnapperkiller,0.0005557783174471309,0
kidnappedshe,0.0005557783174471309,0
kidnaping,0.0005557783174471309,1
kidnaper,0.0005557783174471309,1
kidlets,0.0005557783174471309,0
kidin,0.0005557783174471309,1
kiddies,0.0005557783174471309,1
kiddieporn,0.0005557783174471309,0
kiddiefriendly,0.0005557783174471309,1
kicky,0.0005557783174471309,0
kickwillis,0.0005557783174471309,0
kickthealiensasses,0.0005557783174471309,1
kickstarting,0.0005557783174471309,0
kickin,0.0005557783174471309,1
kickback,0.0005557783174471309,1
kibbe,0.0005557783174471309,0
ki,0.0005557783174471309,1
khondjis,0.0005557783174471309,0
khanna,0.0005557783174471309,1
khanjian,0.0005557783174471309,1
khanijian,0.0005557783174471309,1
khanh,0.0005557783174471309,1
khachaturian,0.0005557783174471309,0
kfilled,0.0005557783174471309,1
kfc,0.0005557783174471309,0
keyzer,0.0005557783174471309,0
keynote,0.0005557783174471309,0
keyhole,0.0005557783174471309,0
keyes,0.0005557783174471309,0
keyboardist,0.0005557783174471309,1
kewpies,0.0005557783174471309,0
kewpie,0.0005557783174471309,0
kevlar,0.0005557783174471309,1
kevil,0.0005557783174471309,0
kev,0.0005557783174471309,1
kettle,0.0005557783174471309,1
kethcum,0.0005557783174471309,0
ketchum,0.0005557783174471309,0
kesslers,0.0005557783174471309,0
kesher,0.0005557783174471309,0
kershner,0.0005557783174471309,1
kerseys,0.0005557783174471309,0
kersey,0.0005557783174471309,0
kerrigan,0.0005557783174471309,1
kerri,0.0005557783174471309,1
kernels,0.0005557783174471309,0
kermit,0.0005557783174471309,1
keri,0.0005557783174471309,1
kerchak,0.0005557783174471309,1
ker,0.0005557783174471309,0
keough,0.0005557783174471309,0
keogh,0.0005557783174471309,1
kennif,0.0005557783174471309,0
kennesaws,0.0005557783174471309,1
kennel,0.0005557783174471309,0
kennedyesque,0.0005557783174471309,1
kendrick,0.0005557783174471309,1
kendall,0.0005557783174471309,1
kemler,0.0005557783174471309,1
kelvin,0.0005557783174471309,1
kelsch,0.0005557783174471309,0
kelogg,0.0005557783174471309,0
kelloggs,0.0005557783174471309,1
kelleys,0.0005557783174471309,0
keller,0.0005557783174471309,1
kell,0.0005557783174471309,0
keiths,0.0005557783174471309,1
keitels,0.0005557783174471309,0
keital,0.0005557783174471309,0
keister,0.0005557783174471309,0
kegger,0.0005557783174471309,0
keg,0.0005557783174471309,0
keeve,0.0005557783174471309,1
keepers,0.0005557783174471309,0
keeners,0.0005557783174471309,0
keenan,0.0005557783174471309,1
keely,0.0005557783174471309,1
keels,0.0005557783174471309,0
keeley,0.0005557783174471309,1
keeken,0.0005557783174471309,1
keegan,0.0005557783174471309,1
keebles,0.0005557783174471309,0
keeble,0.0005557783174471309,0
keats,0.0005557783174471309,1
keanur,0.0005557783174471309,0
keane,0.0005557783174471309,1
ke,0.0005557783174471309,0
kazdan,0.0005557783174471309,1
kays,0.0005557783174471309,0
kayleys,0.0005557783174471309,0
kayley,0.0005557783174471309,0
kayla,0.0005557783174471309,0
kava,0.0005557783174471309,0
kaurism,0.0005557783174471309,1
kauffman,0.0005557783174471309,1
katz,0.0005557783174471309,0
katy,0.0005557783174471309,1
kattans,0.0005557783174471309,0
katsulas,0.0005557783174471309,1
katrin,0.0005557783174471309,1
kato,0.0005557783174471309,0
kati,0.0005557783174471309,1
kathyrn,0.0005557783174471309,0
kathe,0.0005557783174471309,1
katarina,0.0005557783174471309,1
kat,0.0005557783174471309,1
kasinsky,0.0005557783174471309,1
kasi,0.0005557783174471309,1
kasalivich,0.0005557783174471309,0
karweis,0.0005557783174471309,1
karwei,0.0005557783174471309,1
karras,0.0005557783174471309,1
karnstein,0.0005557783174471309,0
kario,0.0005557783174471309,1
karina,0.0005557783174471309,0
karin,0.0005557783174471309,0
karenina,0.0005557783174471309,1
kareem,0.0005557783174471309,1
karatekicking,0.0005557783174471309,1
karas,0.0005557783174471309,0
karaokebased,0.0005557783174471309,1
karaman,0.0005557783174471309,0
