Feature,Score,Label
socialites,0.0005557783174471309,1
soc,0.0005557783174471309,1
sobs,0.0005557783174471309,0
sobright,0.0005557783174471309,1
sobriety,0.0005557783174471309,1
sobol,0.0005557783174471309,1
sobocinski,0.0005557783174471309,1
sobieskiwatch,0.0005557783174471309,0
sobels,0.0005557783174471309,0
sobchak,0.0005557783174471309,1
sob,0.0005557783174471309,0
soavi,0.0005557783174471309,1
soaks,0.0005557783174471309,0
snyder,0.0005557783174471309,0
snugly,0.0005557783174471309,1
snuggly,0.0005557783174471309,0
snuggling,0.0005557783174471309,1
snuggles,0.0005557783174471309,0
snubs,0.0005557783174471309,1
snowshovel,0.0005557783174471309,1
snowmen,0.0005557783174471309,1
snowman,0.0005557783174471309,0
snowglobe,0.0005557783174471309,1
snowdad,0.0005557783174471309,0
snowcapped,0.0005557783174471309,1
snowbell,0.0005557783174471309,1
snowballs,0.0005557783174471309,1
snotty,0.0005557783174471309,1
snots,0.0005557783174471309,0
snort,0.0005557783174471309,0
snorri,0.0005557783174471309,1
snorks,0.0005557783174471309,0
snorkle,0.0005557783174471309,0
snorkeling,0.0005557783174471309,0
snoozer,0.0005557783174471309,0
snooze,0.0005557783174471309,0
snooty,0.0005557783174471309,0
snoots,0.0005557783174471309,1
snoopy,0.0005557783174471309,1
snoops,0.0005557783174471309,0
snooping,0.0005557783174471309,1
snook,0.0005557783174471309,0
snodgress,0.0005557783174471309,1
snls,0.0005557783174471309,1
snlrelated,0.0005557783174471309,1
snitches,0.0005557783174471309,1
snitch,0.0005557783174471309,0
snipping,0.0005557783174471309,1
snipped,0.0005557783174471309,0
sniping,0.0005557783174471309,1
snipess,0.0005557783174471309,0
snipe,0.0005557783174471309,0
snip,0.0005557783174471309,1
sniggering,0.0005557783174471309,0
snigger,0.0005557783174471309,1
sniffs,0.0005557783174471309,0
sniffing,0.0005557783174471309,1
snider,0.0005557783174471309,0
snidely,0.0005557783174471309,0
snickerworthy,0.0005557783174471309,1
snickers,0.0005557783174471309,1
snickered,0.0005557783174471309,0
snell,0.0005557783174471309,0
sneezing,0.0005557783174471309,1
sneakysmart,0.0005557783174471309,0
sneakouts,0.0005557783174471309,0
sneakins,0.0005557783174471309,0
sneaked,0.0005557783174471309,0
snatchthepaycheckandrun,0.0005557783174471309,0
snatching,0.0005557783174471309,0
snarl,0.0005557783174471309,0
snarky,0.0005557783174471309,0
snarfed,0.0005557783174471309,0
snarf,0.0005557783174471309,0
snare,0.0005557783174471309,0
snapshot,0.0005557783174471309,0
snappiness,0.0005557783174471309,1
snapped,0.0005557783174471309,1
snapbrim,0.0005557783174471309,0
snakegaiter,0.0005557783174471309,0
snakeeyes,0.0005557783174471309,0
snags,0.0005557783174471309,0
snaggleteeth,0.0005557783174471309,0
snagged,0.0005557783174471309,1
smurfs,0.0005557783174471309,0
smuntzs,0.0005557783174471309,1
smuntz,0.0005557783174471309,1
smuglooking,0.0005557783174471309,0
smothers,0.0005557783174471309,0
smothering,0.0005557783174471309,0
smothered,0.0005557783174471309,0
smoldering,0.0005557783174471309,1
smolder,0.0005557783174471309,1
smokescreen,0.0005557783174471309,1
smoker,0.0005557783174471309,0
smokealot,0.0005557783174471309,0
smoggy,0.0005557783174471309,0
smog,0.0005557783174471309,1
smocky,0.0005557783174471309,1
smits,0.0005557783174471309,0
smithereens,0.0005557783174471309,0
smithees,0.0005557783174471309,0
smirnov,0.0005557783174471309,0
smirky,0.0005557783174471309,0
smirkregardless,0.0005557783174471309,0
smirkingly,0.0005557783174471309,1
smirkiest,0.0005557783174471309,1
smirked,0.0005557783174471309,1
smillas,0.0005557783174471309,1
smidgeon,0.0005557783174471309,0
smelled,0.0005557783174471309,1
smashingly,0.0005557783174471309,1
smashedup,0.0005557783174471309,1
smary,0.0005557783174471309,1
smartsassy,0.0005557783174471309,1
smartness,0.0005557783174471309,1
smartmouths,0.0005557783174471309,1
smartlyscripted,0.0005557783174471309,1
smarterthanyou,0.0005557783174471309,0
smartassed,0.0005557783174471309,1
smartalecs,0.0005557783174471309,1
smartalecky,0.0005557783174471309,1
smartaleck,0.0005557783174471309,1
smalltobigscreen,0.0005557783174471309,0
smalleys,0.0005557783174471309,1
smalley,0.0005557783174471309,1
smallbudget,0.0005557783174471309,1
smackfueled,0.0005557783174471309,0
slystyle,0.0005557783174471309,1
slys,0.0005557783174471309,0
sluttish,0.0005557783174471309,0
sluttier,0.0005557783174471309,0
slushee,0.0005557783174471309,0
slurry,0.0005557783174471309,0
slurring,0.0005557783174471309,1
slurping,0.0005557783174471309,0
slunk,0.0005557783174471309,0
slung,0.0005557783174471309,0
slumping,0.0005557783174471309,1
slumped,0.0005557783174471309,1
slumming,0.0005557783174471309,0
sluizers,0.0005557783174471309,1
sluizer,0.0005557783174471309,0
sluglike,0.0005557783174471309,0
sluggishly,0.0005557783174471309,0
slugging,0.0005557783174471309,0
slugfest,0.0005557783174471309,0
slowwitted,0.0005557783174471309,1
slowstarting,0.0005557783174471309,1
slowness,0.0005557783174471309,1
slowmos,0.0005557783174471309,0
slowing,0.0005557783174471309,0
slowgoing,0.0005557783174471309,0
slowfade,0.0005557783174471309,0
slowest,0.0005557783174471309,1
slowdancing,0.0005557783174471309,1
slowburn,0.0005557783174471309,1
slovenly,0.0005557783174471309,1
slotted,0.0005557783174471309,0
slots,0.0005557783174471309,1
slothful,0.0005557783174471309,1
sloth,0.0005557783174471309,1
slogs,0.0005557783174471309,0
slobby,0.0005557783174471309,1
slobbering,0.0005557783174471309,0
slobbered,0.0005557783174471309,1
sliver,0.0005557783174471309,0
slithery,0.0005557783174471309,1
slithers,0.0005557783174471309,0
slithering,0.0005557783174471309,0
slither,0.0005557783174471309,0
slipup,0.0005557783174471309,0
slipperysmooth,0.0005557783174471309,1
slinking,0.0005557783174471309,0
slink,0.0005557783174471309,0
slinging,0.0005557783174471309,1
slingblade,0.0005557783174471309,1
slimming,0.0005557783174471309,1
sliminess,0.0005557783174471309,0
slimey,0.0005557783174471309,1
slimesplattering,0.0005557783174471309,1
slimes,0.0005557783174471309,0
slimeballs,0.0005557783174471309,0
slimeball,0.0005557783174471309,0
slightlyneurotic,0.0005557783174471309,0
slightlyless,0.0005557783174471309,1
slighted,0.0005557783174471309,0
sliders,0.0005557783174471309,0
slickness,0.0005557783174471309,1
slickly,0.0005557783174471309,1
slicked,0.0005557783174471309,1
slicing,0.0005557783174471309,0
sliceoflife,0.0005557783174471309,1
slicedoff,0.0005557783174471309,0
sleight,0.0005557783174471309,1
sleigh,0.0005557783174471309,1
sleezo,0.0005557783174471309,1
sleezebag,0.0005557783174471309,1
sleeze,0.0005557783174471309,1
sleeves,0.0005557783174471309,1
sleepyvoiced,0.0005557783174471309,1
sleepyeyed,0.0005557783174471309,0
sleeplessness,0.0005557783174471309,0
sleepers,0.0005557783174471309,0
sled,0.0005557783174471309,1
sleaziness,0.0005557783174471309,0
sleazepin,0.0005557783174471309,0
sleazefest,0.0005557783174471309,1
sleazeball,0.0005557783174471309,0
slays,0.0005557783174471309,0
slayings,0.0005557783174471309,0
slawomir,0.0005557783174471309,1
slavomir,0.0005557783174471309,1
slavetalk,0.0005557783174471309,0
slavessteerage,0.0005557783174471309,1
slaveship,0.0005557783174471309,1
slavers,0.0005557783174471309,1
slaver,0.0005557783174471309,1
slaveowners,0.0005557783174471309,1
slaughterhousefive,0.0005557783174471309,1
slaughterhouse,0.0005557783174471309,0
slathering,0.0005557783174471309,0
slates,0.0005557783174471309,0
slashing,0.0005557783174471309,1
slashfest,0.0005557783174471309,0
slashermovie,0.0005557783174471309,1
slasherflick,0.0005557783174471309,0
slashercomedy,0.0005557783174471309,1
slash,0.0005557783174471309,0
slapsticky,0.0005557783174471309,1
slapstickness,0.0005557783174471309,1
slapstickfu,0.0005557783174471309,1
slaparound,0.0005557783174471309,0
slanted,0.0005557783174471309,1
slandering,0.0005557783174471309,1
slammer,0.0005557783174471309,0
slamdunks,0.0005557783174471309,0
slamdunking,0.0005557783174471309,1
slamdunked,0.0005557783174471309,1
slake,0.0005557783174471309,0
sladewild,0.0005557783174471309,1
slades,0.0005557783174471309,1
slackness,0.0005557783174471309,1
slackjawed,0.0005557783174471309,0
slackerhood,0.0005557783174471309,1
slabs,0.0005557783174471309,1
slab,0.0005557783174471309,0
sl,0.0005557783174471309,1
skyways,0.0005557783174471309,1
skylines,0.0005557783174471309,1
skyler,0.0005557783174471309,1
skyjacked,0.0005557783174471309,0
sky_,0.0005557783174471309,1
skunk,0.0005557783174471309,1
skullfaces,0.0005557783174471309,1
skogland,0.0005557783174471309,0
skittish,0.0005557783174471309,1
skittery,0.0005557783174471309,0
skitters,0.0005557783174471309,1
skittering,0.0005557783174471309,0
skitshow,0.0005557783174471309,0
skirts,0.0005557783174471309,1
skirting,0.0005557783174471309,1
skirtchasing,0.0005557783174471309,0
skippers,0.0005557783174471309,1
skipp,0.0005557783174471309,0
skinnydip,0.0005557783174471309,0
skinning,0.0005557783174471309,1
skinner,0.0005557783174471309,0
skinheaddom,0.0005557783174471309,1
skims,0.0005557783174471309,1
skimps,0.0005557783174471309,0
skimped,0.0005557783174471309,0
skim,0.0005557783174471309,0
skillthus,0.0005557783174471309,0
skilfull,0.0005557783174471309,1
skilful,0.0005557783174471309,1
skiing,0.0005557783174471309,0
skids,0.0005557783174471309,1
skidoos,0.0005557783174471309,0
skidded,0.0005557783174471309,1
skgs,0.0005557783174471309,1
sketchcomedy,0.0005557783174471309,0
skerrit,0.0005557783174471309,1
skeptics,0.0005557783174471309,1
skelton,0.0005557783174471309,0
skellington,0.0005557783174471309,1
skeksis,0.0005557783174471309,1
sked,0.0005557783174471309,0
skecthes,0.0005557783174471309,1
skateboards,0.0005557783174471309,0
skateboardrelated,0.0005557783174471309,0
skateboarder,0.0005557783174471309,0
skateboard,0.0005557783174471309,0
skarsgaard,0.0005557783174471309,1
skaro,0.0005557783174471309,1
skanky,0.0005557783174471309,0
sizzling,0.0005557783174471309,1
sizzles,0.0005557783174471309,1
sixtyish,0.0005557783174471309,1
sixthgrade,0.0005557783174471309,0
sixteenthcentury,0.0005557783174471309,1
sixstring,0.0005557783174471309,1
sixstories,0.0005557783174471309,0
sixpackwielding,0.0005557783174471309,0
sixpack,0.0005557783174471309,1
sixmonth,0.0005557783174471309,1
sixmillion,0.0005557783174471309,0
sixhundredyearsold,0.0005557783174471309,0
sixfoot,0.0005557783174471309,1
sixastronaut,0.0005557783174471309,0
sivero,0.0005557783174471309,0
siva,0.0005557783174471309,1
siunin,0.0005557783174471309,1
situationsinto,0.0005557783174471309,0
situational,0.0005557783174471309,0
sittingducks,0.0005557783174471309,1
sitters,0.0005557783174471309,0
sitcomstyle,0.0005557783174471309,0
sitcomlevel,0.0005557783174471309,0
sitcomesque,0.0005557783174471309,1
sitcombred,0.0005557783174471309,0
sitcomairiness,0.0005557783174471309,0
sitch,0.0005557783174471309,1
sitations,0.0005557783174471309,1
siskelebert,0.0005557783174471309,0
sish,0.0005557783174471309,0
sirocco,0.0005557783174471309,1
sired,0.0005557783174471309,0
sirajul,0.0005557783174471309,0
sipping,0.0005557783174471309,0
siphoned,0.0005557783174471309,1
sipes,0.0005557783174471309,0
siouxsie,0.0005557783174471309,0
sioux,0.0005557783174471309,0
sinyors,0.0005557783174471309,0
sinyor,0.0005557783174471309,0
sinuous,0.0005557783174471309,1
sinistersounding,0.0005557783174471309,0
singsand,0.0005557783174471309,1
singling,0.0005557783174471309,1
singletons,0.0005557783174471309,1
singlemother,0.0005557783174471309,1
singlehanded,0.0005557783174471309,0
singleelimination,0.0005557783174471309,0
singledigit,0.0005557783174471309,0
singled,0.0005557783174471309,1
singin,0.0005557783174471309,1
singersthey,0.0005557783174471309,1
singerlover,0.0005557783174471309,1
singerguitar,0.0005557783174471309,1
singeralcoholic,0.0005557783174471309,0
singer_,0.0005557783174471309,0
singed,0.0005557783174471309,0
singalongs,0.0005557783174471309,1
singalong,0.0005557783174471309,1
singable,0.0005557783174471309,1
sinewy,0.0005557783174471309,1
sinead,0.0005557783174471309,0
sinclairs,0.0005557783174471309,0
sinch,0.0005557783174471309,1
sinbad,0.0005557783174471309,0
sinatra,0.0005557783174471309,1
simulating,0.0005557783174471309,1
simplying,0.0005557783174471309,1
simplicities,0.0005557783174471309,0
simpletons,0.0005557783174471309,1
simpithize,0.0005557783174471309,1
simpatico,0.0005557783174471309,0
simonesque,0.0005557783174471309,1
simone,0.0005557783174471309,0
simmrin,0.0005557783174471309,1
simmering,0.0005557783174471309,1
simm,0.0005557783174471309,1
similarlystructured,0.0005557783174471309,1
similarlyfated,0.0005557783174471309,0
simians,0.0005557783174471309,1
simcoe,0.0005557783174471309,1
simcha,0.0005557783174471309,0
silvie,0.0005557783174471309,0
silvery,0.0005557783174471309,1
silversteins,0.0005557783174471309,0
silverstein,0.0005557783174471309,0
silverbladed,0.0005557783174471309,1
silverback,0.0005557783174471309,1
silva,0.0005557783174471309,1
sillysounding,0.0005557783174471309,0
sillyness,0.0005557783174471309,0
sillylooking,0.0005557783174471309,0
sillier,0.0005557783174471309,0
sillas,0.0005557783174471309,0
silkwood,0.0005557783174471309,1
silis,0.0005557783174471309,0
silicon,0.0005557783174471309,1
silents,0.0005557783174471309,1
silencers,0.0005557783174471309,0
silberg,0.0005557783174471309,1
sikh,0.0005557783174471309,1
signy,0.0005557783174471309,0
signup,0.0005557783174471309,1
signifiers,0.0005557783174471309,0
signifcance,0.0005557783174471309,1
signficance,0.0005557783174471309,1
signaled,0.0005557783174471309,0
sigmund,0.0005557783174471309,1
sigmoid,0.0005557783174471309,0
sightseeing,0.0005557783174471309,1
sightless,0.0005557783174471309,1
sightgag,0.0005557783174471309,0
sighted,0.0005557783174471309,1
sighing,0.0005557783174471309,1
sighinducing,0.0005557783174471309,0
sigels,0.0005557783174471309,1
sigel,0.0005557783174471309,1
sift,0.0005557783174471309,1
siff,0.0005557783174471309,0
siegfried,0.0005557783174471309,0
sieber,0.0005557783174471309,0
siding,0.0005557783174471309,1
sidewinder,0.0005557783174471309,0
sidewalks,0.0005557783174471309,1
sidesteps,0.0005557783174471309,1
sidequel,0.0005557783174471309,0
sideplots,0.0005557783174471309,1
sideline,0.0005557783174471309,0
sidekicksidekicks,0.0005557783174471309,1
sideeffect,0.0005557783174471309,0
sidebyside,0.0005557783174471309,0
sickest,0.0005557783174471309,1
sicker,0.0005557783174471309,0
sickens,0.0005557783174471309,0
sicken,0.0005557783174471309,0
sickboy,0.0005557783174471309,1
sicily,0.0005557783174471309,1
sic,0.0005557783174471309,0
siblinglike,0.0005557783174471309,0
siberian,0.0005557783174471309,0
siams,0.0005557783174471309,0
siamese,0.0005557783174471309,0
siam,0.0005557783174471309,0
shyster,0.0005557783174471309,0
shwarzeneggerlike,0.0005557783174471309,1
shwarzenegger,0.0005557783174471309,0
shutterbug,0.0005557783174471309,0
shunted,0.0005557783174471309,1
shun,0.0005557783174471309,1
shui,0.0005557783174471309,1
shuffled,0.0005557783174471309,0
shudderinducing,0.0005557783174471309,0
shuddered,0.0005557783174471309,1
shucks,0.0005557783174471309,0
shucking,0.0005557783174471309,1
shuckinandjivin,0.0005557783174471309,0
shrunken,0.0005557783174471309,1
shrunk,0.0005557783174471309,0
shrugoftheshoulders,0.0005557783174471309,0
shrugging,0.0005557783174471309,1
shrugged,0.0005557783174471309,1
shroud,0.0005557783174471309,0
shroff,0.0005557783174471309,0
shrinks,0.0005557783174471309,1
shrinking,0.0005557783174471309,1
shrimpscarfers,0.0005557783174471309,1
shrills,0.0005557783174471309,1
shrillness,0.0005557783174471309,0
shriker,0.0005557783174471309,0
shriek,0.0005557783174471309,0
shrewish,0.0005557783174471309,1
shrewdly,0.0005557783174471309,0
shreck,0.0005557783174471309,1
shread,0.0005557783174471309,0
shrasta,0.0005557783174471309,0
shpadoinkle,0.0005557783174471309,1
showstopper,0.0005557783174471309,1
showpieces,0.0005557783174471309,1
shownlike,0.0005557783174471309,1
showman,0.0005557783174471309,1
showiest,0.0005557783174471309,0
showgirl,0.0005557783174471309,1
showered,0.0005557783174471309,1
showcased,0.0005557783174471309,0
showbusiness,0.0005557783174471309,1
showandtell,0.0005557783174471309,0
show_,0.0005557783174471309,1
shovels,0.0005557783174471309,1
shoveller,0.0005557783174471309,1
shoveling,0.0005557783174471309,0
shouldnt,0.0005557783174471309,0
shouldand,0.0005557783174471309,0
shouldabeennominated,0.0005557783174471309,0
shoudlnt,0.0005557783174471309,1
shoud,0.0005557783174471309,0
shotsand,0.0005557783174471309,1
shotas,0.0005557783174471309,0
shostakovichs,0.0005557783174471309,1
shostakovich,0.0005557783174471309,1
shortsighted,0.0005557783174471309,0
shortonsubstance,0.0005557783174471309,0
shortlasting,0.0005557783174471309,1
shorti,0.0005557783174471309,0
shortfilm,0.0005557783174471309,1
shortens,0.0005557783174471309,0
shortcropped,0.0005557783174471309,1
