Feature,Score,Label
notdeservetobeinprison,0.0005557783174471309,0
notcool,0.0005557783174471309,0
notched,0.0005557783174471309,1
notcha,0.0005557783174471309,0
notbad,0.0005557783174471309,1
notables,0.0005557783174471309,0
notableand,0.0005557783174471309,1
not_,0.0005557783174471309,0
nostril,0.0005557783174471309,0
nostaligism,0.0005557783174471309,1
nostalgics,0.0005557783174471309,0
nostalgically,0.0005557783174471309,0
nossiters,0.0005557783174471309,0
noshow,0.0005557783174471309,1
nosferatus,0.0005557783174471309,1
noseworthy,0.0005557783174471309,0
nosed,0.0005557783174471309,0
nosebleeds,0.0005557783174471309,0
nosebleeding,0.0005557783174471309,1
northward,0.0005557783174471309,1
norths,0.0005557783174471309,1
northmen,0.0005557783174471309,0
northen,0.0005557783174471309,0
northam,0.0005557783174471309,0
norristowns,0.0005557783174471309,1
norrington,0.0005557783174471309,1
normans,0.0005557783174471309,0
normalsized,0.0005557783174471309,0
normallooking,0.0005557783174471309,1
norfolk,0.0005557783174471309,1
nordoffhall,0.0005557783174471309,0
nordern,0.0005557783174471309,0
norbu,0.0005557783174471309,1
noras,0.0005557783174471309,1
noraruthaol,0.0005557783174471309,0
norad,0.0005557783174471309,1
nooooo,0.0005557783174471309,0
noooo,0.0005557783174471309,0
nooks,0.0005557783174471309,1
nookeys,0.0005557783174471309,1
nookey,0.0005557783174471309,1
nook,0.0005557783174471309,1
noodle,0.0005557783174471309,1
nonwedlock,0.0005557783174471309,1
nonwebb,0.0005557783174471309,0
nonverbal,0.0005557783174471309,0
nonunion,0.0005557783174471309,1
nonudity,0.0005557783174471309,1
nontriplex,0.0005557783174471309,1
nontrekkies,0.0005557783174471309,1
nontitillating,0.0005557783174471309,0
nonthrilling,0.0005557783174471309,0
nonthreatening,0.0005557783174471309,0
nonteen,0.0005557783174471309,1
nonsupernatural,0.0005557783174471309,1
nonsupermodel,0.0005557783174471309,1
nonstory,0.0005557783174471309,0
nonstereotyped,0.0005557783174471309,1
nonspoiler,0.0005557783174471309,0
nonspecificity,0.0005557783174471309,0
nonsexualyetslightlyhomoerotic,0.0005557783174471309,1
nonsexual,0.0005557783174471309,1
nonsequiturs,0.0005557783174471309,0
nonsatirical,0.0005557783174471309,0
nonromantic,0.0005557783174471309,1
nonroles,0.0005557783174471309,1
nonreligious,0.0005557783174471309,0
nonrelevant,0.0005557783174471309,0
nonrelated,0.0005557783174471309,1
nonpresence,0.0005557783174471309,0
nonplussed,0.0005557783174471309,0
nonplused,0.0005557783174471309,1
nonpc,0.0005557783174471309,1
nonoffensive,0.0005557783174471309,1
nonnudity,0.0005557783174471309,1
nonnude,0.0005557783174471309,0
nonmonkey,0.0005557783174471309,0
nonmemorable,0.0005557783174471309,1
nonmembers,0.0005557783174471309,0
nonmatinee,0.0005557783174471309,1
nonliteral,0.0005557783174471309,1
nonkosher,0.0005557783174471309,0
nonissue,0.0005557783174471309,1
noninvolving,0.0005557783174471309,0
nonintrusive,0.0005557783174471309,0
noni,0.0005557783174471309,1
nonhorror,0.0005557783174471309,0
nongoateed,0.0005557783174471309,1
nonfriendly,0.0005557783174471309,0
nonformula,0.0005557783174471309,1
nonfictional,0.0005557783174471309,1
nonexploitative,0.0005557783174471309,1
nonexistence,0.0005557783174471309,0
nonetoosuccessful,0.0005557783174471309,0
nonetoosubtly,0.0005557783174471309,1
nonetoopleased,0.0005557783174471309,0
nonetooobvious,0.0005557783174471309,1
nonentity,0.0005557783174471309,1
nonense,0.0005557783174471309,1
nondrinking,0.0005557783174471309,1
nondiscriminating,0.0005557783174471309,0
nondavid,0.0005557783174471309,1
noncynics,0.0005557783174471309,1
noncriminal,0.0005557783174471309,0
noncommunicative,0.0005557783174471309,1
noncommittal,0.0005557783174471309,1
noncomedic,0.0005557783174471309,1
noncolored,0.0005557783174471309,1
nonclinton,0.0005557783174471309,1
nonclassics,0.0005557783174471309,0
noncharismatic,0.0005557783174471309,0
noncartoon,0.0005557783174471309,0
nonbelievers,0.0005557783174471309,0
nonbaseball,0.0005557783174471309,0
nonapespeaking,0.0005557783174471309,0
nonanimated,0.0005557783174471309,1
nonacting,0.0005557783174471309,0
nonacceptance,0.0005557783174471309,0
nomis,0.0005557783174471309,0
nominatored,0.0005557783174471309,0
nominally,0.0005557783174471309,1
nomadic,0.0005557783174471309,0
nolstalgic,0.0005557783174471309,1
nolans,0.0005557783174471309,1
nolan,0.0005557783174471309,1
noisily,0.0005557783174471309,1
noirs,0.0005557783174471309,0
noiresque,0.0005557783174471309,1
noholds,0.0005557783174471309,1
noho,0.0005557783174471309,0
nogoodniks,0.0005557783174471309,1
nogood,0.0005557783174471309,1
nofrills,0.0005557783174471309,1
noctis,0.0005557783174471309,1
nobullshit,0.0005557783174471309,0
nobudget,0.0005557783174471309,0
nobrainers,0.0005557783174471309,1
noboyd,0.0005557783174471309,1
nobodyll,0.0005557783174471309,0
nobly,0.0005557783174471309,1
nobles,0.0005557783174471309,1
nobler,0.0005557783174471309,1
nobel,0.0005557783174471309,0
nob,0.0005557783174471309,0
nntppostinghost,0.0005557783174471309,0
nntphub,0.0005557783174471309,0
nixons,0.0005557783174471309,1
nitwits,0.0005557783174471309,0
nittygritty,0.0005557783174471309,0
nits,0.0005557783174471309,1
nitroglycerine,0.0005557783174471309,0
nitpicks,0.0005557783174471309,1
nitpicking,0.0005557783174471309,1
nitpickers,0.0005557783174471309,1
nite,0.0005557783174471309,0
nita,0.0005557783174471309,1
nisen,0.0005557783174471309,0
nirvana,0.0005557783174471309,0
nirtoest,0.0005557783174471309,0
nirojames,0.0005557783174471309,0
ninthhand,0.0005557783174471309,0
ninthconsecutive,0.0005557783174471309,0
nintendo,0.0005557783174471309,0
ninny,0.0005557783174471309,1
ninjaman,0.0005557783174471309,1
ninjalike,0.0005557783174471309,0
ninetyseven,0.0005557783174471309,0
ninetyminute,0.0005557783174471309,1
ninetyfive,0.0005557783174471309,0
ninetenths,0.0005557783174471309,1
nineteeneighties,0.0005557783174471309,1
nineteen,0.0005557783174471309,0
ninemonthold,0.0005557783174471309,1
ninefilm,0.0005557783174471309,0
ninefeet,0.0005557783174471309,0
nineepisode,0.0005557783174471309,1
nincompoop,0.0005557783174471309,0
nimbly,0.0005557783174471309,1
nile,0.0005557783174471309,1
nikon,0.0005557783174471309,0
niko,0.0005557783174471309,0
niknak,0.0005557783174471309,0
nike,0.0005557783174471309,0
nihgt,0.0005557783174471309,1
nigra,0.0005557783174471309,1
nightwolf,0.0005557783174471309,0
nightvision,0.0005557783174471309,0
nightsticking,0.0005557783174471309,0
nightsky,0.0005557783174471309,1
nights_,0.0005557783174471309,1
nightmarishly,0.0005557783174471309,1
nightjourney,0.0005557783174471309,1
nightie,0.0005557783174471309,0
nighthawks,0.0005557783174471309,1
nighshift,0.0005557783174471309,0
nighinvulnerable,0.0005557783174471309,0
nigh,0.0005557783174471309,0
niggling,0.0005557783174471309,0
niggles,0.0005557783174471309,1
nigga,0.0005557783174471309,0
nigeria,0.0005557783174471309,1
niger,0.0005557783174471309,0
niftiest,0.0005557783174471309,1
niflheim,0.0005557783174471309,1
nienchen,0.0005557783174471309,0
nielsens,0.0005557783174471309,0
niebaum,0.0005557783174471309,1
nicolodi,0.0005557783174471309,1
nicolo,0.0005557783174471309,0
nicolette,0.0005557783174471309,1
nicola,0.0005557783174471309,1
nicol,0.0005557783174471309,0
nicknames,0.0005557783174471309,0
nicjolson,0.0005557783174471309,1
nicholsonblowndownthestreet,0.0005557783174471309,0
niceness,0.0005557783174471309,1
nicelyunderstated,0.0005557783174471309,1
nicelytitled,0.0005557783174471309,1
nicelooking,0.0005557783174471309,1
niceguyswhodo,0.0005557783174471309,0
nibble,0.0005557783174471309,0
niall,0.0005557783174471309,0
niagara,0.0005557783174471309,1
nhu,0.0005557783174471309,1
nguyen,0.0005557783174471309,1
ngoc,0.0005557783174471309,1
ngo,0.0005557783174471309,1
nfeatured,0.0005557783174471309,1
nexus,0.0005557783174471309,0
nexttonothing,0.0005557783174471309,0
nexttonextofkin,0.0005557783174471309,0
nextdoor,0.0005557783174471309,0
newts,0.0005557783174471309,1
newtonjohns,0.0005557783174471309,1
newsreporter,0.0005557783174471309,0
newsreels,0.0005557783174471309,0
newsradios,0.0005557783174471309,1
newself,0.0005557783174471309,0
newother,0.0005557783174471309,0
newmar,0.0005557783174471309,0
newmanb,0.0005557783174471309,0
newlyweds,0.0005557783174471309,0
newlyreunited,0.0005557783174471309,1
newlyrestored,0.0005557783174471309,0
newlypumped,0.0005557783174471309,0
newlyjarred,0.0005557783174471309,1
newlygestated,0.0005557783174471309,0
newlyfreed,0.0005557783174471309,1
newlyfounded,0.0005557783174471309,0
newlyformed,0.0005557783174471309,0
newlycreated,0.0005557783174471309,0
newlybroken,0.0005557783174471309,1
newlyborn,0.0005557783174471309,1
newlyassigned,0.0005557783174471309,1
newlyacquired,0.0005557783174471309,1
newland,0.0005557783174471309,1
newkidontheblock,0.0005557783174471309,0
newish,0.0005557783174471309,0
newimproved,0.0005557783174471309,0
newermodel,0.0005557783174471309,0
newbigin,0.0005557783174471309,1
newbies,0.0005557783174471309,1
newa,0.0005557783174471309,1
neville,0.0005557783174471309,1
nevers,0.0005557783174471309,1
neverland,0.0005557783174471309,0
neverheardof,0.0005557783174471309,0
neverceasing,0.0005557783174471309,0
neverbeforeseen,0.0005557783174471309,1
neuwirths,0.0005557783174471309,1
neuve,0.0005557783174471309,1
neutralize,0.0005557783174471309,1
neutrality,0.0005557783174471309,1
neutralcoloured,0.0005557783174471309,1
neuroticlooking,0.0005557783174471309,1
neuroticallycharged,0.0005557783174471309,1
neurologist,0.0005557783174471309,1
neumann,0.0005557783174471309,1
networkaffiliate,0.0005557783174471309,1
netting,0.0005557783174471309,0
netsurfing,0.0005557783174471309,0
netherrealm,0.0005557783174471309,0
nests,0.0005557783174471309,0
nestled,0.0005557783174471309,1
nesting,0.0005557783174471309,0
ness,0.0005557783174471309,1
nesmith,0.0005557783174471309,0
nescafe,0.0005557783174471309,0
nervouswreck,0.0005557783174471309,0
nervejangling,0.0005557783174471309,0
nerveaddled,0.0005557783174471309,0
nero,0.0005557783174471309,1
neri,0.0005557783174471309,1
nerdiest,0.0005557783174471309,1
nerdies,0.0005557783174471309,0
nephews,0.0005557783174471309,1
neoslasher,0.0005557783174471309,0
neoreality,0.0005557783174471309,0
neorealism,0.0005557783174471309,0
neonoirs,0.0005557783174471309,1
neonazidom,0.0005557783174471309,1
neogothic,0.0005557783174471309,1
neofeminist,0.0005557783174471309,1
neofascist,0.0005557783174471309,0
neoclassic,0.0005557783174471309,1
nenette,0.0005557783174471309,1
nen,0.0005557783174471309,1
nemesesshaken,0.0005557783174471309,0
nemeses,0.0005557783174471309,1
nellos,0.0005557783174471309,1
nelkans,0.0005557783174471309,0
nekhorvich,0.0005557783174471309,0
neithers,0.0005557783174471309,0
neilsen,0.0005557783174471309,0
neils,0.0005557783174471309,0
neillbetter,0.0005557783174471309,1
neighing,0.0005557783174471309,1
neighbours,0.0005557783174471309,1
neidermeyer,0.0005557783174471309,1
nehru,0.0005557783174471309,0
negotiators,0.0005557783174471309,1
negligent,0.0005557783174471309,1
negligence,0.0005557783174471309,0
negligees,0.0005557783174471309,0
neglects,0.0005557783174471309,0
neglecting,0.0005557783174471309,0
neglectful,0.0005557783174471309,0
negins,0.0005557783174471309,1
negin,0.0005557783174471309,1
negating,0.0005557783174471309,1
negate,0.0005557783174471309,0
neerdowell,0.0005557783174471309,0
neednt,0.0005557783174471309,1
needling,0.0005557783174471309,0
needlejabbing,0.0005557783174471309,1
needfully,0.0005557783174471309,1
needful,0.0005557783174471309,1
necroplasmic,0.0005557783174471309,0
necronomicon,0.0005557783174471309,1
neckties,0.0005557783174471309,0
necklaces,0.0005557783174471309,1
necking,0.0005557783174471309,0
neckbraces,0.0005557783174471309,0
neckbrace,0.0005557783174471309,1
necesary,0.0005557783174471309,0
neccesity,0.0005557783174471309,0
nebraska,0.0005557783174471309,0
neato,0.0005557783174471309,0
neatness,0.0005557783174471309,0
neater,0.0005557783174471309,0
nearys,0.0005557783174471309,1
neary,0.0005557783174471309,1
nearuproar,0.0005557783174471309,1
nearunintelligble,0.0005557783174471309,0
neartotal,0.0005557783174471309,0
nearsweetness,0.0005557783174471309,1
nearsequel,0.0005557783174471309,0
nearruin,0.0005557783174471309,1
nearriot,0.0005557783174471309,0
nearrevolutionary,0.0005557783174471309,1
nearpornographic,0.0005557783174471309,0
nearperfection,0.0005557783174471309,1
nearmasterpiece,0.0005557783174471309,1
nearlyperfect,0.0005557783174471309,1
nearlyinconsequential,0.0005557783174471309,0
nearlyfarsical,0.0005557783174471309,1
nearlybrain,0.0005557783174471309,1
nearindestructible,0.0005557783174471309,0
nearimpossibility,0.0005557783174471309,1
neargreatness,0.0005557783174471309,1
nearfully,0.0005557783174471309,1
nearflawless,0.0005557783174471309,0
nearfinal,0.0005557783174471309,1
nearer,0.0005557783174471309,1
nearedenlike,0.0005557783174471309,1
neardeath,0.0005557783174471309,1
nearcrazy,0.0005557783174471309,0
nearcertain,0.0005557783174471309,1
nearblizzard,0.0005557783174471309,0
nearblind,0.0005557783174471309,0
neandrathal,0.0005557783174471309,0
neals,0.0005557783174471309,1
nealon,0.0005557783174471309,1
ne,0.0005557783174471309,0
ndorff,0.0005557783174471309,0
ncrated,0.0005557783174471309,1
nch,0.0005557783174471309,1
nbushe,0.0005557783174471309,1
nbsp,0.0005557783174471309,0
nbk,0.0005557783174471309,1
nbcs,0.0005557783174471309,1
nazistyle,0.0005557783174471309,0
nazism,0.0005557783174471309,1
naziesque,0.0005557783174471309,0
nazicollaborating,0.0005557783174471309,1
nazicharged,0.0005557783174471309,0
nazareth,0.0005557783174471309,1
navigators,0.0005557783174471309,0
navazs,0.0005557783174471309,1
navaz,0.0005557783174471309,1
nausuem,0.0005557783174471309,0
nauseam,0.0005557783174471309,0
nausea,0.0005557783174471309,0
naughton,0.0005557783174471309,0
natureloving,0.0005557783174471309,1
naturalists,0.0005557783174471309,1
naturalistically,0.0005557783174471309,1
naturalborn,0.0005557783174471309,1
natty,0.0005557783174471309,0
nativeborn,0.0005557783174471309,1
nationstype,0.0005557783174471309,1
nationstate,0.0005557783174471309,1
nationals,0.0005557783174471309,1
nationally,0.0005557783174471309,1
nationalist,0.0005557783174471309,0
nationalism,0.0005557783174471309,1
nathanson,0.0005557783174471309,1
nathans,0.0005557783174471309,0
natch,0.0005557783174471309,0
natassja,0.0005557783174471309,1
natashas,0.0005557783174471309,0
natacha,0.0005557783174471309,0
nastytempered,0.0005557783174471309,1
nastiest,0.0005557783174471309,0
nasties,0.0005557783174471309,1
nashel,0.0005557783174471309,1
naseeruddin,0.0005557783174471309,1
nascar,0.0005557783174471309,1
nasas,0.0005557783174471309,0
nasal,0.0005557783174471309,0
narrowwaisted,0.0005557783174471309,0
narrowsighted,0.0005557783174471309,0
narrowing,0.0005557783174471309,0
narrowed,0.0005557783174471309,0
narrations,0.0005557783174471309,1
narrate,0.0005557783174471309,0
narcoleptic,0.0005557783174471309,1
naps,0.0005557783174471309,1
napoleon,0.0005557783174471309,1
napolean,0.0005557783174471309,0
napalm,0.0005557783174471309,1
nanook,0.0005557783174471309,1
nanobombs,0.0005557783174471309,0
nandita,0.0005557783174471309,1
nan,0.0005557783174471309,1
namuth,0.0005557783174471309,1
naminspired,0.0005557783174471309,1
namerecognition,0.0005557783174471309,1
namebrand,0.0005557783174471309,0
nam,0.0005557783174471309,1
nakedly,0.0005557783174471309,1
najimy,0.0005557783174471309,1
naivety,0.0005557783174471309,1
naivete,0.0005557783174471309,1
nairs,0.0005557783174471309,1
nair,0.0005557783174471309,1
nailstough,0.0005557783174471309,1
nailed,0.0005557783174471309,1
nailbitingly,0.0005557783174471309,1
nailbiting,0.0005557783174471309,1
nailbiters,0.0005557783174471309,0
nailbiter,0.0005557783174471309,1
naifeh,0.0005557783174471309,1
naif,0.0005557783174471309,1
nahon,0.0005557783174471309,0
nagle,0.0005557783174471309,1
nagged,0.0005557783174471309,1
nado,0.0005557783174471309,0
nadja,0.0005557783174471309,0
nadias,0.0005557783174471309,1
nada,0.0005557783174471309,0
nacho,0.0005557783174471309,1
nabs,0.0005557783174471309,1
nabokov,0.0005557783174471309,1
nabbed,0.0005557783174471309,1
naaaaaaah,0.0005557783174471309,0
mystique,0.0005557783174471309,1
mystifying,0.0005557783174471309,1
mystified,0.0005557783174471309,0
mystics,0.0005557783174471309,0
mysticalperhaps,0.0005557783174471309,0
mystically,0.0005557783174471309,0
mysticalish,0.0005557783174471309,0
mysteryhorror,0.0005557783174471309,1
mysterygirlwho,0.0005557783174471309,0
mysteriousboyfriend,0.0005557783174471309,0
mysterioso,0.0005557783174471309,1
mysore,0.0005557783174471309,0
mysogny,0.0005557783174471309,0
myserious,0.0005557783174471309,1
myrtle,0.0005557783174471309,0
myrlie,0.0005557783174471309,1
myrick,0.0005557783174471309,1
myerss,0.0005557783174471309,0
myagi,0.0005557783174471309,1
mutually,0.0005557783174471309,1
muttonchop,0.0005557783174471309,1
mutiny,0.0005557783174471309,1
mutinies,0.0005557783174471309,1
muthashut,0.0005557783174471309,1
mutha,0.0005557783174471309,0
muth,0.0005557783174471309,1
